by	by	IN	O
94	0	CD	O
runs	run	NNS	O
before	before	IN	O
being	be	VBG	O
bowled	bowl	VBN	O
out	out	RP	O
for	for	IN	O
296	0	CD	O
with	with	IN	O
England	england	NNP	U-LOC
discard	discard	VB	O
Andy	andy	NNP	B-PER
Caddick	caddick	NNP	L-PER
taking	take	VBG	O
three	#crd#	CD	O
for	for	IN	O
83	0	CD	O
.	.	.	O

Trailing	trail	VBG	O
by	by	IN	O
213	0	CD	O
,	,	,	O
Somerset	somerset	NNP	U-ORG
got	get	VBD	O
a	a	DT	O
solid	solid	JJ	O
start	start	NN	O
to	to	IN	O
their	their	PRP$	O
second	#ord#	JJ	O
innings	innings	NN	O
before	before	IN	O
Simmons	simmons	NNP	U-PER
stepped	step	VBD	O
in	in	RP	O
to	to	TO	O
bundle	bundle	VB	O
them	them	PRP	O
out	out	RP	O
for	for	IN	O
174	0	CD	O
.	.	.	O

Essex	essex	NNP	U-ORG
,	,	,	O
however	however	RB	O
,	,	,	O
look	look	VB	O
certain	certain	JJ	O
to	to	TO	O
regain	regain	VB	O
their	their	PRP$	O
top	top	JJ	O
spot	spot	NN	O
after	after	IN	O
Nasser	nasser	NNP	B-PER
Hussain	hussain	NNP	L-PER
and	and	CC	O
Peter	peter	NNP	B-PER
Such	such	NNP	L-PER
gave	give	VBD	O
them	them	PRP	O
a	a	DT	O
firm	firm	JJ	O
grip	grip	NN	O
on	on	IN	O
their	their	PRP$	O
match	match	NN	O
against	against	IN	O
Yorkshire	yorkshire	NNP	U-ORG
at	at	IN	O
Headingley	headingley	NNP	U-LOC
.	.	.	O

Hussain	hussain	NNP	U-PER
,	,	,	O
considered	consider	VBN	O
surplus	surplus	NN	O
to	to	IN	O
England	england	NNP	U-LOC
's	's	POS	O
one-day	one-day	JJ	O
requirements	requirement	NNS	O
,	,	,	O
struck	strike	VBD	O
158	0	CD	O
,	,	,	O
his	his	PRP$	O
first	#ord#	JJ	O
championship	championship	NN	O
century	century	NN	O
of	of	IN	O
the	the	DT	O
season	season	NN	O
,	,	,	O
as	as	IN	O
Essex	essex	NNP	U-ORG
reached	reach	VBD	O
372	0	CD	O
and	and	CC	O
took	take	VBD	O
a	a	DT	O
first	#ord#	JJ	O
innings	innings	NN	O
lead	lead	NN	O
of	of	IN	O
82	0	CD	O
.	.	.	O

By	by	IN	O
the	the	DT	O
close	close	JJ	O
Yorkshire	yorkshire	NNP	U-ORG
had	have	VBD	O
turned	turn	VBN	O
that	that	DT	O
into	into	IN	O
a	a	DT	O
37-run	0-run	JJ	O
advantage	advantage	NN	O
but	but	CC	O
off-spinner	off-spinner	JJ	O
Such	such	JJ	U-PER
had	have	VBD	O
scuttled	scuttle	VBN	O
their	their	PRP$	O
hopes	hope	NNS	O
,	,	,	O
taking	take	VBG	O
four	#crd#	CD	O
for	for	IN	O
24	0	CD	O
in	in	IN	O
48	0	CD	O
balls	ball	NNS	O
and	and	CC	O
leaving	leave	VBG	O
them	them	PRP	O
hanging	hang	VBG	O
on	on	IN	O
119	0	CD	O
for	for	IN	O
five	#crd#	CD	O
and	and	CC	O
praying	pray	VBG	O
for	for	IN	O
rain	rain	NN	O
.	.	.	O

At	at	IN	O
the	the	DT	O
Oval	oval	NNP	U-LOC
,	,	,	O
Surrey	surrey	NNP	U-ORG
captain	captain	NN	O
Chris	chris	NNP	B-PER
Lewis	lewis	NNP	L-PER
,	,	,	O
another	another	DT	O
man	man	NN	O
dumped	dump	VBN	O
by	by	IN	O
England	england	NNP	U-LOC
,	,	,	O
continued	continue	VBD	O
to	to	TO	O
silence	silence	VB	O
his	his	PRP$	O
critics	critic	NNS	O
as	as	IN	O
he	he	PRP	O
followed	followed	VBD	O
his	his	PRP$	O
four	#crd#	CD	O
for	for	IN	O
45	0	CD	O
on	on	IN	O
Thursday	thursday	NNP	O
with	with	IN	O
80	0	CD	O
not	not	RB	O
out	out	RB	O
on	on	IN	O
Friday	friday	NNP	O
in	in	IN	O
the	the	DT	O
match	match	NN	O
against	against	IN	O
Warwickshire	warwickshire	NNP	U-ORG
.	.	.	O

He	he	PRP	O
was	be	VBD	O
well	well	RB	O
backed	back	VBN	O
by	by	IN	O
England	england	NNP	U-LOC
hopeful	hopeful	JJ	O
Mark	mark	NNP	B-PER
Butcher	butcher	NNP	L-PER
who	who	WP	O
made	make	VBD	O
70	0	CD	O
as	as	IN	O
Surrey	surrey	NNP	U-ORG
closed	close	VBD	O
on	on	IN	O
429	0	CD	O
for	for	IN	O
seven	#crd#	CD	O
,	,	,	O
a	a	DT	O
lead	lead	NN	O
of	of	IN	O
234	0	CD	O
.	.	.	O

Derbyshire	derbyshire	NNP	U-ORG
kept	keep	VBD	O
up	up	RP	O
the	the	DT	O
hunt	hunt	NN	O
for	for	IN	O
their	their	PRP$	O
first	#ord#	JJ	O
championship	championship	NN	O
title	title	NN	O
since	since	IN	O
1936	0	CD	O
by	by	IN	O
reducing	reduce	VBG	O
Worcestershire	worcestershire	NNP	U-ORG
to	to	IN	O
133	0	CD	O
for	for	IN	O
five	#crd#	CD	O
in	in	IN	O
their	their	PRP$	O
second	#ord#	JJ	O
innings	inning	NNS	O
,	,	,	O
still	still	RB	O
100	0	CD	O
runs	run	NNS	O
away	away	RB	O
from	from	IN	O
avoiding	avoid	VBG	O
an	an	DT	O
innings	innings	NN	O
defeat	defeat	NN	O
.	.	.	O

Australian	australian	JJ	U-MISC
Tom	tom	NNP	B-PER
Moody	moody	NNP	L-PER
took	take	VBD	O
six	#crd#	CD	O
for	for	IN	O
82	0	CD	O
but	but	CC	O
Chris	chris	NNP	B-PER
Adams	adams	NNP	L-PER
,	,	,	O
123	0	CD	O
,	,	,	O
and	and	CC	O
Tim	tim	NNP	B-PER
O'Gorman	o'gorman	NNP	L-PER
,	,	,	O
109	0	CD	O
,	,	,	O
took	take	VBD	O
Derbyshire	derbyshire	NNP	U-ORG
to	to	IN	O
471	0	CD	O
and	and	CC	O
a	a	DT	O
first	#ord#	JJ	O
innings	innings	NN	O
lead	lead	NN	O
of	of	IN	O
233	0	CD	O
.	.	.	O

After	after	IN	O
the	the	DT	O
frustration	frustration	NN	O
of	of	IN	O
seeing	see	VBG	O
the	the	DT	O
opening	opening	NN	O
day	day	NN	O
of	of	IN	O
their	their	PRP$	O
match	match	NN	O
badly	badly	RB	O
affected	affect	VBN	O
by	by	IN	O
the	the	DT	O
weather	weather	NN	O
,	,	,	O
Kent	kent	NNP	U-ORG
stepped	step	VBD	O
up	up	RP	O
a	a	DT	O
gear	gear	NN	O
to	to	TO	O
dismiss	dismiss	VB	O
Nottinghamshire	nottinghamshire	NNP	U-ORG
for	for	IN	O
214	0	CD	O
.	.	.	O

They	they	PRP	O
were	be	VBD	O
held	hold	VBN	O
up	up	RP	O
by	by	IN	O
a	a	DT	O
gritty	gritty	NN	O
84	0	CD	O
from	from	IN	O
Paul	paul	NNP	B-PER
Johnson	johnson	NNP	L-PER
but	but	CC	O
ex-England	ex-england	NNP	U-MISC
fast	fast	RB	O
bowler	bowler	JJR	O
Martin	martin	NNP	B-PER
McCague	mccague	NNP	L-PER
took	take	VBD	O
four	#crd#	CD	O
for	for	IN	O
55	0	CD	O
.	.	.	O

By	by	IN	O
stumps	stump	NNS	O
Kent	kent	NNP	U-ORG
had	have	VBD	O
reached	reach	VBN	O
108	0	CD	O
for	for	IN	O
three	#crd#	CD	O
.	.	.	O

-DOCSTART-	-docstart-	XX	O

CRICKET	cricket	NN	O
-	-	HYPH	O
ENGLISH	english	NNP	B-MISC
COUNTY	county	NNP	I-MISC
CHAMPIONSHIP	championship	NNP	L-MISC
SCORES	scores	NNP	O
.	.	.	O

LONDON	london	NNP	U-LOC
1996-08-30	0	CD	O

Result	result	NN	O
and	and	CC	O
close	close	NN	O
of	of	IN	O
play	play	NN	O
scores	score	NNS	O
in	in	IN	O
English	english	NNP	U-MISC
county	county	NN	O
championship	championship	NN	O
matches	match	NNS	O
on	on	IN	O
Friday	friday	NNP	O
:	:	:	O

Leicester	leicester	NN	U-LOC
:	:	:	O
Leicestershire	leicestershire	NNP	U-ORG
beat	beat	VBD	O
Somerset	somerset	NNP	U-ORG
by	by	IN	O
an	an	DT	O
innings	innings	NN	O
and	and	CC	O
39	0	CD	O
runs	run	NNS	O
.	.	.	O

Somerset	somerset	NN	U-ORG
83	0	CD	O
and	and	CC	O
174	0	CD	O
(	(	-LRB-	O
P.	p.	NNP	B-PER
Simmons	simmons	NNP	L-PER
4-38	0	CD	O
)	)	-RRB-	O
,	,	,	O
Leicestershire	leicestershire	NNP	U-ORG
296	0	CD	O
.	.	.	O

Leicestershire	leicestershire	NNP	U-ORG
22	0	CD	O
points	point	NNS	O
,	,	,	O
Somerset	somerset	NNP	U-ORG
4	0	CD	O
.	.	.	O

Chester-le-Street	chester-le-street	NN	U-LOC
:	:	:	O
Glamorgan	glamorgan	NNP	U-ORG
259	0	CD	O
and	and	CC	O
207	0	CD	O
(	(	-LRB-	O
A.	a.	NN	B-PER
Dale	dale	NNP	L-PER
69	0	CD	O
,	,	,	O
H.	h.	NNP	B-PER
Morris	morris	NNP	L-PER
69	0	CD	O
;	;	:	O
D.	d.	NNP	B-PER
Blenkiron	blenkiron	NNP	L-PER
4-43	0	CD	O
)	)	-RRB-	O
,	,	,	O
Durham	durham	NNP	U-ORG
114	0	CD	O
(	(	-LRB-	O
S.	s.	NNP	B-PER
Watkin	watkin	NNP	L-PER
4-28	0	CD	O
)	)	-RRB-	O
and	and	CC	O
81-3	0	CD	O
.	.	.	O

Tunbridge	tunbridge	NNP	B-LOC
Wells	wells	NNP	L-LOC
:	:	:	O
Nottinghamshire	nottinghamshire	NNP	U-ORG
214	0	CD	O
(	(	-LRB-	O
P.	p.	NNP	B-PER
Johnson	johnson	NNP	L-PER
84	0	CD	O
;	;	:	O
M.	m.	NNP	B-PER
McCague	mccague	NNP	L-PER
4-55	0	CD	O
)	)	-RRB-	O
,	,	,	O
Kent	kent	NNP	U-ORG
108-3	0	CD	O
.	.	.	O

London	london	NNP	U-LOC
(	(	-LRB-	O
The	the	DT	B-LOC
Oval	oval	NNP	L-LOC
)	)	-RRB-	O
:	:	:	O
Warwickshire	warwickshire	NNP	U-ORG
195	0	CD	O
,	,	,	O
Surrey	surrey	NNP	U-ORG
429-7	0	CD	O
(	(	-LRB-	O
C.	c.	NNP	B-PER
Lewis	lewis	NNP	L-PER
80	0	CD	O
not	not	RB	O
out	out	RB	O
,	,	,	O
M.	m.	NNP	B-PER
Butcher	butcher	NNP	L-PER
70	0	CD	O
,	,	,	O
G.	g.	NNP	B-PER
Kersey	kersey	NNP	L-PER
63	0	CD	O
,	,	,	O
J.	j.	NNP	B-PER
Ratcliffe	ratcliffe	NNP	L-PER
63	0	CD	O
,	,	,	O
D.	d.	NNP	B-PER
Bicknell	bicknell	NNP	L-PER
55	0	CD	O
)	)	-RRB-	O
.	.	.	O

Hove	hove	NN	U-LOC
:	:	:	O
Sussex	sussex	NNP	U-ORG
363	0	CD	O
(	(	-LRB-	O
W.	w.	NNP	B-PER
Athey	athey	NNP	L-PER
111	0	CD	O
,	,	,	O
V.	v.	NNP	B-PER
Drakes	drakes	NNP	L-PER
52	0	CD	O
;	;	:	O
I.	i.	NNP	B-PER
Austin	austin	NNP	L-PER
4-37	0	CD	O
)	)	-RRB-	O
,	,	,	O
Lancashire	lancashire	NNP	U-ORG
197-8	0	CD	O
(	(	-LRB-	O
W.	w.	NNP	B-PER
Hegg	hegg	NNP	L-PER
54	0	CD	O
)	)	-RRB-	O

Portsmouth	portsmouth	RB	U-LOC
:	:	:	O
Middlesex	middlesex	NNP	U-ORG
199	0	CD	O
and	and	CC	O
426	0	CD	O
(	(	-LRB-	O
J.	j.	NNP	B-PER
Pooley	pooley	NNP	L-PER
111	0	CD	O
,	,	,	O
M.	m.	NNP	B-PER
Ramprakash	ramprakash	NNP	L-PER
108	0	CD	O
,	,	,	O
M.	m.	NNP	B-PER
Gatting	gatting	NNP	L-PER
83	0	CD	O
)	)	-RRB-	O
,	,	,	O
Hampshire	hampshire	NNP	U-ORG
232	0	CD	O
and	and	CC	O
109-5	0	CD	O
.	.	.	O

Chesterfield	chesterfield	NNP	U-LOC
:	:	:	O
Worcestershire	worcestershire	NNP	U-ORG
238	0	CD	O
and	and	CC	O
133-5	0	CD	O
,	,	,	O
Derbyshire	derbyshire	NNP	U-ORG
471	0	CD	O
(	(	-LRB-	O
J.	j.	NNP	B-PER
Adams	adams	NNP	L-PER
123	0	CD	O
,	,	,	O
T.O'Gorman	t.o'gorman	NNP	U-PER
109	0	CD	O
not	not	RB	O
out	out	RB	O
,	,	,	O
K.	k.	NNP	B-PER
Barnett	barnett	NNP	L-PER
87	0	CD	O
;	;	:	O
T.	t.	NNP	B-PER
Moody	moody	NNP	L-PER
6-82	0	CD	O
)	)	-RRB-	O

Bristol	bristol	NNP	U-LOC
:	:	:	O
Gloucestershire	gloucestershire	NNP	U-ORG
183	0	CD	O
and	and	CC	O
185-6	0	CD	O
(	(	-LRB-	O
J.	j.	NNP	B-PER
Russell	russell	NNP	L-PER
56	0	CD	O
not	not	RB	O
out	out	RB	O
)	)	-RRB-	O
,	,	,	O
Northamptonshire	northamptonshire	NNP	U-ORG
190	0	CD	O
(	(	-LRB-	O
K.	k.	NNP	B-PER
Curran	curran	NNP	L-PER
52	0	CD	O
;	;	:	O
A.	a.	NNP	B-PER
Smith	smith	NNP	L-PER
5-68	0	CD	O
)	)	-RRB-	O
.	.	.	O

-DOCSTART-	-docstart-	XX	O

CRICKET	cricket	NNP	O
-	-	HYPH	O
1997	0	CD	O
ASHES	ashes	NNP	U-MISC
INTINERARY	intinerary	NNP	O
.	.	.	O

LONDON	london	NNP	U-LOC
1996-08-30	0	CD	O

Australia	australia	NNP	U-LOC
will	will	MD	O
defend	defend	VB	O
the	the	DT	O
Ashes	ashes	NNP	U-MISC
in	in	IN	O

a	a	DT	O
six-test	six-test	JJ	O
series	series	NN	O
against	against	IN	O
England	england	NNP	U-LOC
during	during	IN	O
a	a	DT	O
four-month	four-month	JJ	O
tour	tour	NN	O

starting	start	VBG	O
on	on	IN	O
May	may	NNP	O
13	0	CD	O
next	next	JJ	O
year	year	NN	O
,	,	,	O
the	the	DT	O
Test	test	NNP	B-ORG
and	and	CC	I-ORG
County	county	NNP	I-ORG
Cricket	cricket	NNP	I-ORG
Board	board	NNP	L-ORG

said	say	VBD	O
on	on	IN	O
Friday	friday	NNP	O
.	.	.	O

Australia	australia	NNP	U-LOC
will	will	MD	O
also	also	RB	O
play	play	VB	O
three	#crd#	CD	O
one-day	one-day	JJ	O
internationals	international	NNS	O
and	and	CC	O

four	#crd#	CD	O
one-day	one-day	JJ	O
warm-up	warm-up	JJ	O
matches	match	NNS	O
at	at	IN	O
the	the	DT	O
start	start	NN	O
of	of	IN	O
the	the	DT	O
tour	tour	NN	O
.	.	.	O

The	the	DT	O
tourists	tourist	NNS	O
will	will	MD	O
play	play	VB	O
nine	#crd#	CD	O
first-class	first-class	JJ	O
matches	match	NNS	O
against	against	IN	O

English	english	JJ	U-MISC
county	county	NN	O
sides	side	NNS	O
and	and	CC	O
another	another	DT	O
against	against	IN	O
British	british	JJ	B-ORG
Universities	university	NNS	L-ORG
,	,	,	O

as	as	RB	O
well	well	RB	O
as	as	IN	O
one-day	one-day	JJ	O
matches	match	NNS	O
against	against	IN	O
the	the	DT	O
Minor	minor	NNP	B-ORG
Counties	county	NNPS	L-ORG
and	and	CC	O

Scotland	scotland	NNP	U-LOC
.	.	.	O

Tour	tour	NNP	O
itinerary	itinerary	NN	O
:	:	:	O

May	may	MD	O

May	may	NNP	O
13	0	CD	O
Arrive	arrive	NNP	O
in	in	IN	O
London	london	NNP	U-LOC

May	may	NNP	O
14	0	CD	O
Practice	practice	NNP	O
at	at	IN	O
Lord	lord	NNP	B-LOC
's	's	POS	L-LOC

May	may	NNP	O
15	0	CD	O
v	v	IN	O
Duke	duke	NNP	B-ORG
of	of	IN	I-ORG
Norfolk	norfolk	NNP	I-ORG
's	's	POS	I-ORG
XI	xi	NNP	L-ORG
(	(	-LRB-	O
at	at	IN	O
Arundel	arundel	NNP	U-LOC
)	)	-RRB-	O

May	may	NNP	O
17	0	CD	O
v	v	IN	O
Northampton	northampton	NNP	U-ORG

May	may	NNP	O
18	0	CD	O
v	v	IN	O
Worcestershire	worcestershire	NNP	U-ORG

May	may	NNP	O
20	0	CD	O
v	v	IN	O
Durham	durham	NNP	U-ORG

May	may	NNP	O
22	0	CD	O
First	#ord#	NNP	O
one-day	one-day	JJ	O
international	international	JJ	O
(	(	-LRB-	O
at	at	IN	O
Headingley	headingley	NNP	U-LOC
,	,	,	O

Leeds	leeds	NNS	U-ORG
)	)	-RRB-	O

May	may	NNP	O
24	0	CD	O
Second	#ord#	NNP	O
one-day	one-day	JJ	O
international	international	JJ	O
(	(	-LRB-	O
at	at	IN	O
The	the	DT	B-LOC
Oval	oval	NNP	L-LOC
,	,	,	O

London	london	NNP	U-LOC
)	)	-RRB-	O

May	may	NNP	O
25	0	CD	O
Third	#ord#	NNP	O
one-day	one-day	JJ	O
international	international	JJ	O
(	(	-LRB-	O
at	at	IN	O
Lord	lord	NNP	B-LOC
's	's	POS	L-LOC
,	,	,	O
London	london	NNP	U-LOC
)	)	-RRB-	O

May	may	NNP	O
27-29	0	CD	O
v	v	IN	O
Gloucestershire	gloucestershire	NNP	U-ORG
or	or	CC	O
Sussex	sussex	NNP	U-ORG
or	or	CC	O
Surrey	surrey	NNP	U-ORG
(	(	-LRB-	O
three	#crd#	CD	O

days	day	NNS	O
)	)	-RRB-	O

May	may	NNP	O
31	0	CD	O
-	-	SYM	O
June	june	NNP	O
2	0	CD	O
v	v	NN	O
Derbyshire	derbyshire	NNP	U-ORG
(	(	-LRB-	O
three	#crd#	CD	O
days	day	NNS	O
)	)	-RRB-	O

June	june	NNP	O

June	june	NNP	O
5-9	0	CD	O
First	#ord#	NNP	O
test	test	NN	O
match	match	NN	O
(	(	-LRB-	O
at	at	IN	O
Edgbaston	edgbaston	NNP	U-LOC
,	,	,	O
Birmingham	birmingham	NNP	U-LOC
)	)	-RRB-	O

June	june	NNP	O
11-13	0	CD	O
v	v	VBD	O
a	a	DT	O
first	#ord#	JJ	O
class	class	NN	O
county	county	NN	O
(	(	-LRB-	O
to	to	TO	O
be	be	VB	O
confirmed	confirm	VBN	O
)	)	-RRB-	O

June	june	NNP	O
14-16	0	CD	O
v	v	IN	O
Leicestershire	leicestershire	NNP	U-ORG
(	(	-LRB-	O
three	#crd#	CD	O
days	day	NNS	O
)	)	-RRB-	O

June	june	NNP	O
19-23	0	CD	O
Second	#ord#	JJ	O
test	test	NN	O
(	(	-LRB-	O
at	at	IN	O
Lord	lord	NNP	B-LOC
's	's	POS	L-LOC
)	)	-RRB-	O

June	june	NNP	O
25-27	0	CD	O
v	v	IN	O
British	british	JJ	B-ORG
Universities	university	NNS	L-ORG
(	(	-LRB-	O
at	at	IN	O
Oxford	oxford	NNP	U-LOC
,	,	,	O
three	#crd#	CD	O
days	day	NNS	O
)	)	-RRB-	O

June	june	NNP	O
28-30	0	CD	O
v	v	IN	O
Hampshire	hampshire	NNP	U-ORG
(	(	-LRB-	O
three	#crd#	CD	O
days	day	NNS	O
)	)	-RRB-	O

July	july	NNP	O

July	july	NNP	O
3-7	0	CD	O
Third	#ord#	NNP	O
test	test	NN	O
(	(	-LRB-	O
at	at	IN	O
Old	old	NNP	B-LOC
Trafford	trafford	NNP	L-LOC
,	,	,	O
Manchester	manchester	NNP	U-LOC
)	)	-RRB-	O

July	july	NNP	O
9	0	CD	O
v	v	NNP	O
Minor	minor	NNP	B-ORG
Counties	county	NNPS	I-ORG
XI	xi	NNP	L-ORG

July	july	NNP	O
12	0	CD	O
v	v	IN	O
Scotland	scotland	NNP	U-LOC

July	july	NNP	O
16-18	0	CD	O
v	v	IN	O
Glamorgan	glamorgan	NNP	U-ORG
(	(	-LRB-	O
three	#crd#	CD	O
days	day	NNS	O
)	)	-RRB-	O

July	july	NNP	O
19-21	0	CD	O
v	v	IN	O
Middlesex	middlesex	NNP	U-ORG
(	(	-LRB-	O
three	#crd#	CD	O
days	day	NNS	O
)	)	-RRB-	O

July	july	NNP	O
24-28	0	CD	O
Fourth	#ord#	NNP	O
test	test	NN	O
(	(	-LRB-	O
at	at	IN	O
Headingley	headingley	NNP	U-LOC
)	)	-RRB-	O

August	august	NNP	O

August	august	NNP	O
1-4	0	CD	O
v	v	NN	O
Somerset	somerset	NNP	U-ORG
(	(	-LRB-	O
four	#crd#	CD	O
days	day	NNS	O
)	)	-RRB-	O

August	august	NNP	O
7-11	0	CD	O
Fifth	#ord#	JJ	O
test	test	NN	O
(	(	-LRB-	O
at	at	IN	O
Trent	trent	NNP	B-LOC
Bridge	bridge	NNP	L-LOC
,	,	,	O
Nottingham	nottingham	NNP	U-LOC
)	)	-RRB-	O

August	august	NNP	O
16-18	0	CD	O
v	v	IN	O
Kent	kent	NNP	U-ORG
(	(	-LRB-	O
three	#crd#	CD	O
days	day	NNS	O
)	)	-RRB-	O

August	august	NNP	O
21-25	0	CD	O
Sixth	#ord#	NNP	O
test	test	NN	O
(	(	-LRB-	O
at	at	IN	O
The	the	DT	B-LOC
Oval	oval	NNP	L-LOC
,	,	,	O
London	london	NNP	U-LOC
)	)	-RRB-	O
.	.	.	O

-DOCSTART-	-docstart-	XX	O

SOCCER	soccer	NNP	O
-	-	HYPH	O
SHEARER	shearer	NNP	U-PER
NAMED	name	VBN	O
AS	as	IN	O
ENGLAND	england	NNP	U-LOC
CAPTAIN	captain	NNP	O
.	.	.	O

LONDON	london	NNP	U-LOC
1996-08-30	0	CD	O

The	the	DT	O
world	world	NN	O
's	's	POS	O
costliest	costly	JJS	O
footballer	footballer	NN	O
Alan	alan	NNP	B-PER
Shearer	shearer	NNP	L-PER
was	be	VBD	O
named	name	VBN	O
as	as	IN	O
the	the	DT	O
new	new	JJ	O
England	england	NNP	U-LOC
captain	captain	NN	O
on	on	IN	O
Friday	friday	NNP	O
.	.	.	O

The	the	DT	O
26-year-old	0-year-old	NN	O
,	,	,	O
who	who	WP	O
joined	join	VBD	O
Newcastle	newcastle	NNP	U-ORG
for	for	IN	O
15	0	CD	O
million	#crd#	CD	O
pounds	pound	NNS	O
sterling	sterling	NN	O
(	(	-LRB-	O
$	$	$	O
23.4	0	CD	O
million	#crd#	CD	O
)	)	-RRB-	O
,	,	,	O
takes	take	VBZ	O
over	over	RP	O
from	from	IN	O
Tony	tony	NNP	B-PER
Adams	adams	NNP	L-PER
,	,	,	O
who	who	WP	O
led	lead	VBD	O
the	the	DT	O
side	side	NN	O
during	during	IN	O
the	the	DT	O
European	european	JJ	U-MISC
championship	championship	NN	O
in	in	IN	O
June	june	NNP	O
,	,	,	O
and	and	CC	O
former	former	JJ	O
captain	captain	NN	O
David	david	NNP	B-PER
Platt	platt	NNP	L-PER
.	.	.	O

Adams	adam	NNS	U-PER
and	and	CC	O
Platt	platt	NNP	U-PER
are	be	VBP	O
both	both	DT	O
injured	injure	VBN	O
and	and	CC	O
will	will	MD	O
miss	miss	VB	O
England	england	NNP	U-LOC
's	's	POS	O
opening	open	VBG	O
World	world	NNP	B-MISC
Cup	cup	NNP	L-MISC
qualifier	qualifier	NN	O
against	against	IN	O
Moldova	moldova	NNP	U-LOC
on	on	IN	O
Sunday	sunday	NNP	O
.	.	.	O

Shearer	shearer	NNP	U-PER
takes	take	VBZ	O
the	the	DT	O
captaincy	captaincy	NN	O
on	on	IN	O
a	a	DT	O
trial	trial	NN	O
basis	basis	NN	O
,	,	,	O
but	but	CC	O
new	new	JJ	O
coach	coach	NN	O
Glenn	glenn	NNP	B-PER
Hoddle	hoddle	NNP	L-PER
said	say	VBD	O
he	he	PRP	O
saw	see	VBD	O
no	no	DT	O
reason	reason	NN	O
why	why	WRB	O
the	the	DT	O
former	former	JJ	O
Blackburn	blackburn	NNP	U-ORG
and	and	CC	O
Southampton	southampton	NNP	U-ORG
skipper	skipper	NN	O
should	should	MD	O
not	not	RB	O
make	make	VB	O
the	the	DT	O
post	post	NN	O
his	his	PRP$	O
own	own	JJ	O
.	.	.	O

"	"	``	O
I	I	PRP	O
'm	be	VBP	O
sure	sure	JJ	O
there	there	EX	O
wo	wo	MD	O
n't	not	RB	O
be	be	VB	O
a	a	DT	O
problem	problem	NN	O
,	,	,	O
I	I	PRP	O
'm	be	VBP	O
sure	sure	JJ	O
Alan	alan	NNP	U-PER
is	be	VBZ	O
the	the	DT	O
man	man	NN	O
for	for	IN	O
the	the	DT	O
job	job	NN	O
,	,	,	O
"	"	''	O
Hoddle	hoddle	NNP	U-PER
said	say	VBD	O
.	.	.	O

"	"	``	O
There	there	EX	O
were	be	VBD	O
three	#crd#	CD	O
or	or	CC	O
four	#crd#	CD	O
people	people	NNS	O
who	who	WP	O
could	could	MD	O
have	have	VB	O
done	do	VBN	O
it	it	PRP	O
but	but	CC	O
when	when	WRB	O
I	I	PRP	O
spoke	speak	VBD	O
to	to	IN	O
Alan	alan	NNP	U-PER
