points	point	NNS	XX
from	from	IN	XX
their	their	PRP$	XX
opening	opening	NN	XX
meeting	meeting	NN	XX
against	against	IN	XX
Syria	syria	NNP	XX
.	.	.	XX

Takuya	takuya	NNP	XX
Takagi	takagi	NNP	XX
scored	score	VBD	XX
the	the	DT	XX
winner	winner	NN	XX
in	in	IN	XX
the	the	DT	XX
88th	#ord#	JJ	XX
minute	minute	NN	XX
,	,	,	XX
rising	rise	VBG	XX
to	to	TO	XX
head	head	VB	XX
a	a	DT	XX
Hiroshige	hiroshige	NNP	XX
Yanagimoto	yanagimoto	NNP	XX
cross	cross	NN	XX
towards	towards	IN	XX
the	the	DT	XX
Syrian	syrian	JJ	XX
goal	goal	NN	XX
which	which	WDT	XX
goalkeeper	goalkeeper	NN	XX
Salem	salem	NNP	XX
Bitar	bitar	NNP	XX
appeared	appear	VBD	XX
to	to	TO	XX
have	have	VB	XX
covered	cover	VBN	XX
but	but	CC	XX
then	then	RB	XX
allowed	allow	VBN	XX
to	to	TO	XX
slip	slip	VB	XX
into	into	IN	XX
the	the	DT	XX
net	net	NN	XX
.	.	.	XX

It	it	PRP	XX
was	be	VBD	XX
the	the	DT	XX
second	#ord#	JJ	XX
costly	costly	JJ	XX
blunder	blunder	NN	XX
by	by	IN	XX
Syria	syria	NNP	XX
in	in	IN	XX
four	#crd#	CD	XX
minutes	minute	NNS	XX
.	.	.	XX

Defender	defender	NNP	XX
Hassan	hassan	NNP	XX
Abbas	abbas	NNP	XX
rose	rise	VBD	XX
to	to	TO	XX
intercept	intercept	VB	XX
a	a	DT	XX
long	long	JJ	XX
ball	ball	NN	XX
into	into	IN	XX
the	the	DT	XX
area	area	NN	XX
in	in	IN	XX
the	the	DT	XX
84th	#ord#	JJ	XX
minute	minute	NN	XX
but	but	CC	XX
only	only	RB	XX
managed	manage	VBD	XX
to	to	TO	XX
divert	divert	VB	XX
it	it	PRP	XX
into	into	IN	XX
the	the	DT	XX
top	top	JJ	XX
corner	corner	NN	XX
of	of	IN	XX
Bitar	bitar	NNP	XX
's	's	POS	XX
goal	goal	NN	XX
.	.	.	XX

Nader	nader	NNP	XX
Jokhadar	jokhadar	NNP	XX
had	have	VBD	XX
given	give	VBN	XX
Syria	syria	NNP	XX
the	the	DT	XX
lead	lead	NN	XX
with	with	IN	XX
a	a	DT	XX
well-struck	well-struck	JJ	XX
header	header	NN	XX
in	in	IN	XX
the	the	DT	XX
seventh	#ord#	JJ	XX
minute	minute	NN	XX
.	.	.	XX

Japan	japan	NNP	XX
then	then	RB	XX
laid	lay	VBD	XX
siege	siege	NN	XX
to	to	IN	XX
the	the	DT	XX
Syrian	syrian	JJ	XX
penalty	penalty	NN	XX
area	area	NN	XX
for	for	IN	XX
most	most	JJS	XX
of	of	IN	XX
the	the	DT	XX
game	game	NN	XX
but	but	CC	XX
rarely	rarely	RB	XX
breached	breach	VBD	XX
the	the	DT	XX
Syrian	syrian	JJ	XX
defence	defence	NN	XX
.	.	.	XX

Bitar	bitar	NNP	XX
pulled	pull	VBD	XX
off	off	RP	XX
fine	fine	JJ	XX
saves	save	NNS	XX
whenever	whenever	WRB	XX
they	they	PRP	XX
did	do	VBD	XX
.	.	.	XX

Japan	japan	NNP	XX
coach	coach	NN	XX
Shu	shu	NNP	XX
Kamo	kamo	NNP	XX
said	say	VBD	XX
:	:	:	XX
'	'	''	XX
'	'	``	XX
The	the	DT	XX
Syrian	syrian	JJ	XX
own	own	JJ	XX
goal	goal	NN	XX
proved	prove	VBD	XX
lucky	lucky	JJ	XX
for	for	IN	XX
us	us	PRP	XX
.	.	.	XX

The	the	DT	XX
Syrians	syrian	NNPS	XX
scored	score	VBD	XX
early	early	RB	XX
and	and	CC	XX
then	then	RB	XX
played	play	VBD	XX
defensively	defensively	RB	XX
and	and	CC	XX
adopted	adopt	VBD	XX
long	long	JJ	XX
balls	ball	NNS	XX
which	which	WDT	XX
made	make	VBD	XX
it	it	PRP	XX
hard	hard	JJ	XX
for	for	IN	XX
us	us	PRP	XX
.	.	.	XX
'	'	''	XX

'	'	''	XX

Japan	japan	NNP	XX
,	,	,	XX
co-hosts	co-host	NNS	XX
of	of	IN	XX
the	the	DT	XX
World	world	NNP	XX
Cup	cup	NNP	XX
in	in	IN	XX
2002	0	CD	XX
and	and	CC	XX
ranked	rank	VBD	XX
20th	#ord#	NN	XX
in	in	IN	XX
the	the	DT	XX
world	world	NN	XX
by	by	IN	XX
FIFA	fifa	NNP	XX
,	,	,	XX
are	be	VBP	XX
favourites	favourite	NNS	XX
to	to	TO	XX
regain	regain	VB	XX
their	their	PRP$	XX
title	title	NN	XX
here	here	RB	XX
.	.	.	XX

Hosts	host	NNS	XX
UAE	uae	NNP	XX
play	play	VBP	XX
Kuwait	kuwait	NNP	XX
and	and	CC	XX
South	south	NNP	XX
Korea	korea	NNP	XX
take	take	VBP	XX
on	on	IN	XX
Indonesia	indonesia	NNP	XX
on	on	IN	XX
Saturday	saturday	NNP	XX
in	in	IN	XX
Group	group	NNP	XX
A	a	NNP	XX
matches	match	VBZ	XX
.	.	.	XX

All	all	DT	XX
four	#crd#	CD	XX
teams	team	NNS	XX
are	be	VBP	XX
level	level	NN	XX
with	with	IN	XX
one	#crd#	CD	XX
point	point	NN	XX
each	each	DT	XX
from	from	IN	XX
one	#crd#	CD	XX
game	game	NN	XX
.	.	.	XX

-DOCSTART-	-docstart-	XX	XX

RUGBY	rugby	NNP	XX
UNION	union	NNP	XX
-	-	HYPH	XX
CUTTITTA	cuttitta	NNP	XX
BACK	back	RB	XX
FOR	for	IN	XX
ITALY	italy	NNP	XX
AFTER	after	NNP	XX
A	a	DT	XX
YEAR	year	NN	XX
.	.	.	XX

ROME	rome	NNP	XX
1996-12-06	0	CD	XX

Italy	italy	NNP	XX
recalled	recall	VBD	XX
Marcello	marcello	NNP	XX
Cuttitta	cuttitta	NNP	XX

on	on	IN	XX
Friday	friday	NNP	XX
for	for	IN	XX
their	their	PRP$	XX
friendly	friendly	JJ	XX
against	against	IN	XX
Scotland	scotland	NNP	XX
at	at	IN	XX
Murrayfield	murrayfield	NNP	XX
more	more	JJR	XX
than	than	IN	XX
a	a	DT	XX
year	year	NN	XX
after	after	IN	XX
the	the	DT	XX
30-year-old	0-year-old	JJ	XX
wing	wing	NN	XX
announced	announce	VBD	XX
he	he	PRP	XX
was	be	VBD	XX
retiring	retire	VBG	XX
following	follow	VBG	XX
differences	difference	NNS	XX
over	over	IN	XX
selection	selection	NN	XX
.	.	.	XX

Cuttitta	cuttitta	NNP	XX
,	,	,	XX
who	who	WP	XX
trainer	trainer	NN	XX
George	george	NNP	XX
Coste	coste	NNP	XX
said	say	VBD	XX
was	be	VBD	XX
certain	certain	JJ	XX
to	to	TO	XX
play	play	VB	XX
on	on	IN	XX
Saturday	saturday	NNP	XX
week	week	NN	XX
,	,	,	XX
was	be	VBD	XX
named	name	VBN	XX
in	in	IN	XX
a	a	DT	XX
21-man	0-man	JJ	XX
squad	squad	NN	XX
lacking	lack	VBG	XX
only	only	RB	XX
two	#crd#	CD	XX
of	of	IN	XX
the	the	DT	XX
team	team	NN	XX
beaten	beat	VBN	XX
54-21	0	CD	XX
by	by	IN	XX
England	england	NNP	XX
at	at	IN	XX
Twickenham	twickenham	NNP	XX
last	last	JJ	XX
month	month	NN	XX
.	.	.	XX

Stefano	stefano	NNP	XX
Bordon	bordon	NNP	XX
is	be	VBZ	XX
out	out	RB	XX
through	through	IN	XX
illness	illness	NN	XX
and	and	CC	XX
Coste	coste	NNP	XX
said	say	VBD	XX
he	he	PRP	XX
had	have	VBD	XX
dropped	drop	VBN	XX
back	back	RB	XX
row	row	NN	XX
Corrado	corrado	NNP	XX
Covi	covi	NNP	XX
,	,	,	XX
who	who	WP	XX
had	have	VBD	XX
been	be	VBN	XX
recalled	recall	VBN	XX
for	for	IN	XX
the	the	DT	XX
England	england	NNP	XX
game	game	NN	XX
after	after	IN	XX
five	#crd#	CD	XX
years	year	NNS	XX
out	out	IN	XX
of	of	IN	XX
the	the	DT	XX
national	national	JJ	XX
team	team	NN	XX
.	.	.	XX

Cuttitta	cuttitta	NNP	XX
announced	announce	VBD	XX
his	his	PRP$	XX
retirement	retirement	NN	XX
after	after	IN	XX
the	the	DT	XX
1995	0	CD	XX
World	world	NNP	XX
Cup	cup	NNP	XX
,	,	,	XX
where	where	WRB	XX
he	he	PRP	XX
took	take	VBD	XX
issue	issue	NN	XX
with	with	IN	XX
being	be	VBG	XX
dropped	drop	VBN	XX
from	from	IN	XX
the	the	DT	XX
Italy	italy	NNP	XX
side	side	NN	XX
that	that	WDT	XX
faced	face	VBD	XX
England	england	NNP	XX
in	in	IN	XX
the	the	DT	XX
pool	pool	NN	XX
stages	stage	NNS	XX
.	.	.	XX

Coste	coste	NNP	XX
said	say	VBD	XX
he	he	PRP	XX
had	have	VBD	XX
approached	approach	VBN	XX
the	the	DT	XX
player	player	NN	XX
two	#crd#	CD	XX
months	month	NNS	XX
ago	ago	RB	XX
about	about	IN	XX
a	a	DT	XX
comeback	comeback	NN	XX
.	.	.	XX

"	"	``	XX
He	he	PRP	XX
ended	ended	VBD	XX
the	the	DT	XX
World	world	NNP	XX
Cup	cup	NNP	XX
on	on	IN	XX
the	the	DT	XX
wrong	wrong	JJ	XX
note	note	NN	XX
,	,	,	XX
"	"	''	XX
Coste	coste	NNP	XX
said	say	VBD	XX
.	.	.	XX

"	"	``	XX
I	I	PRP	XX
thought	think	VBD	XX
it	it	PRP	XX
would	would	MD	XX
be	be	VB	XX
useful	useful	JJ	XX
to	to	TO	XX
have	have	VB	XX
him	him	PRP	XX
back	back	RB	XX
and	and	CC	XX
he	he	PRP	XX
said	say	VBD	XX
he	he	PRP	XX
would	would	MD	XX
be	be	VB	XX
available	available	JJ	XX
.	.	.	XX

I	I	PRP	XX
think	think	VBP	XX
now	now	RB	XX
is	be	VBZ	XX
the	the	DT	XX
right	right	JJ	XX
time	time	NN	XX
for	for	IN	XX
him	him	PRP	XX
to	to	TO	XX
return	return	VB	XX
.	.	.	XX
"	"	''	XX

Squad	squad	NNP	XX
:	:	:	XX
Javier	javier	NNP	XX
Pertile	pertile	NNP	XX
,	,	,	XX
Paolo	paolo	NNP	XX
Vaccari	vaccari	NNP	XX
,	,	,	XX
Marcello	marcello	NNP	XX
Cuttitta	cuttitta	NNP	XX
,	,	,	XX
Ivan	ivan	NNP	XX
Francescato	francescato	NNP	XX
,	,	,	XX
Leandro	leandro	NNP	XX
Manteri	manteri	NNP	XX
,	,	,	XX
Diego	diego	NNP	XX
Dominguez	dominguez	NNP	XX
,	,	,	XX
Francesco	francesco	NNP	XX
Mazzariol	mazzariol	NNP	XX
,	,	,	XX
Alessandro	alessandro	NNP	XX
Troncon	troncon	NNP	XX
,	,	,	XX
Orazio	orazio	NNP	XX
Arancio	arancio	NNP	XX
,	,	,	XX
Andrea	andrea	NNP	XX
Sgorlon	sgorlon	NNP	XX
,	,	,	XX
Massimo	massimo	NNP	XX
Giovanelli	giovanelli	NNP	XX
,	,	,	XX
Carlo	carlo	NNP	XX
Checchinato	checchinato	NNP	XX
,	,	,	XX
Walter	walter	NNP	XX
Cristofoletto	cristofoletto	NNP	XX
,	,	,	XX
Franco	franco	NNP	XX
Properzi	properzi	NNP	XX
Curti	curti	NNP	XX
,	,	,	XX
Carlo	carlo	NNP	XX
Orlandi	orlandi	NNP	XX
,	,	,	XX
Massimo	massimo	NNP	XX
Cuttitta	cuttitta	NNP	XX
,	,	,	XX
Giambatista	giambatista	NNP	XX
Croci	croci	NNP	XX
,	,	,	XX
Gianluca	gianluca	NNP	XX
Guidi	guidi	NNP	XX
,	,	,	XX
Nicola	nicola	NNP	XX
Mazzucato	mazzucato	NNP	XX
,	,	,	XX
Alessandro	alessandro	NNP	XX
Moscardi	moscardi	NNP	XX
,	,	,	XX
Andrea	andrea	NNP	XX
Castellani	castellani	NNP	XX
.	.	.	XX

-DOCSTART-	-docstart-	XX	XX

SOCCER	soccer	NNP	XX
-	-	HYPH	XX
LATE	late	JJ	XX
GOALS	goal	NNS	XX
GIVE	give	VBP	XX
JAPAN	japan	NNP	XX
WIN	win	NNP	XX
OVER	over	IN	XX
SYRIA	syria	NNP	XX
.	.	.	XX

AL-AIN	al-ain	LS	XX
,	,	,	XX
United	united	NNP	XX
Arab	arab	NNP	XX
Emirates	emirate	NNPS	XX
1996-12-06	0	CD	XX

Two	#crd#	CD	XX
goals	goal	NNS	XX
in	in	IN	XX
the	the	DT	XX
last	last	JJ	XX
six	#crd#	CD	XX
minutes	minute	NNS	XX
gave	give	VBD	XX
holders	holder	NNS	XX
Japan	japan	NNP	XX
an	an	DT	XX
uninspiring	uninspiring	VBG	XX
2-1	0	CD	XX
Asian	asian	NNP	XX
Cup	cup	NNP	XX
victory	victory	NN	XX
over	over	IN	XX
Syria	syria	NNP	XX
on	on	IN	XX
Friday	friday	NNP	XX
.	.	.	XX

Takuya	takuya	NNP	XX
Takagi	takagi	NNP	XX
headed	head	VBD	XX
the	the	DT	XX
winner	winner	NN	XX
in	in	IN	XX
the	the	DT	XX
88th	#ord#	JJ	XX
minute	minute	NN	XX
of	of	IN	XX
the	the	DT	XX
group	group	NN	XX
C	c	NN	XX
game	game	NN	XX
after	after	IN	XX
goalkeeper	goalkeeper	NN	XX
Salem	salem	NNP	XX
Bitar	bitar	NNP	XX
spoiled	spoil	VBD	XX
a	a	DT	XX
mistake-free	mistake-free	JJ	XX
display	display	NN	XX
by	by	IN	XX
allowing	allow	VBG	XX
the	the	DT	XX
ball	ball	NN	XX
to	to	TO	XX
slip	slip	VB	XX
under	under	IN	XX
his	his	PRP$	XX
body	body	NN	XX
.	.	.	XX

It	it	PRP	XX
was	be	VBD	XX
the	the	DT	XX
second	#ord#	JJ	XX
Syrian	syrian	JJ	XX
defensive	defensive	JJ	XX
blunder	blunder	NN	XX
in	in	IN	XX
four	#crd#	CD	XX
minutes	minute	NNS	XX
.	.	.	XX

Defender	defender	NNP	XX
Hassan	hassan	NNP	XX
Abbas	abbas	NNP	XX
rose	rise	VBD	XX
to	to	TO	XX
intercept	intercept	VB	XX
a	a	DT	XX
long	long	JJ	XX
ball	ball	NN	XX
into	into	IN	XX
the	the	DT	XX
area	area	NN	XX
in	in	IN	XX
the	the	DT	XX
84th	#ord#	JJ	XX
minute	minute	NN	XX
but	but	CC	XX
only	only	RB	XX
managed	manage	VBD	XX
to	to	TO	XX
divert	divert	VB	XX
it	it	PRP	XX
into	into	IN	XX
the	the	DT	XX
top	top	JJ	XX
corner	corner	NN	XX
of	of	IN	XX
Bitar	bitar	NNP	XX
's	's	POS	XX
goal	goal	NN	XX
.	.	.	XX

Syria	syria	NNP	XX
had	have	VBD	XX
taken	take	VBN	XX
the	the	DT	XX
lead	lead	NN	XX
from	from	IN	XX
their	their	PRP$	XX
first	#ord#	JJ	XX
serious	serious	JJ	XX
attack	attack	NN	XX
in	in	IN	XX
the	the	DT	XX
seventh	#ord#	JJ	XX
minute	minute	NN	XX
.	.	.	XX

Nader	nader	NNP	XX
Jokhadar	jokhadar	NNP	XX
headed	head	VBD	XX
a	a	DT	XX
cross	cross	NN	XX
from	from	IN	XX
the	the	DT	XX
right	right	NN	XX
by	by	IN	XX
Ammar	ammar	NNP	XX
Awad	awad	NNP	XX
into	into	IN	XX
the	the	DT	XX
top	top	JJ	XX
right	right	JJ	XX
corner	corner	NN	XX
of	of	IN	XX
Kenichi	kenichi	NNP	XX
Shimokawa	shimokawa	NNP	XX
's	's	POS	XX
goal	goal	NN	XX
.	.	.	XX

Japan	japan	NNP	XX
then	then	RB	XX
laid	lay	VBD	XX
siege	siege	NN	XX
to	to	IN	XX
the	the	DT	XX
Syrian	syrian	JJ	XX
penalty	penalty	NN	XX
area	area	NN	XX
and	and	CC	XX
had	have	VBD	XX
a	a	DT	XX
goal	goal	NN	XX
disallowed	disallow	VBN	XX
for	for	IN	XX
offside	offside	NN	XX
in	in	IN	XX
the	the	DT	XX
16th	#ord#	JJ	XX
minute	minute	NN	XX
.	.	.	XX

A	a	DT	XX
minute	minute	NN	XX
later	later	RB	XX
,	,	,	XX
Bitar	bitar	NNP	XX
produced	produce	VBD	XX
a	a	DT	XX
good	good	JJ	XX
double	double	JJ	XX
save	save	NN	XX
,	,	,	XX
first	#ord#	RB	XX
from	from	IN	XX
Kazuyoshi	kazuyoshi	NNP	XX
Miura	miura	NNP	XX
's	's	POS	XX
header	header	NN	XX
and	and	CC	XX
then	then	RB	XX
blocked	block	VBD	XX
a	a	DT	XX
Takagi	takagi	NNP	XX
follow-up	follow-up	JJ	XX
shot	shot	NN	XX
.	.	.	XX

Bitar	bitar	NNP	XX
saved	save	VBD	XX
well	well	RB	XX
again	again	RB	XX
from	from	IN	XX
Miura	miura	NNP	XX
in	in	IN	XX
the	the	DT	XX
37th	#ord#	JJ	XX
minute	minute	NN	XX
,	,	,	XX
parrying	parry	VBG	XX
away	away	RB	XX
his	his	PRP$	XX
header	header	NN	XX
from	from	IN	XX
a	a	DT	XX
corner	corner	NN	XX
.	.	.	XX

Japan	japan	NNP	XX
started	start	VBD	XX
the	the	DT	XX
second	#ord#	JJ	XX
half	half	NN	XX
brightly	brightly	RB	XX
but	but	CC	XX
Bitar	bitar	NNP	XX
denied	deny	VBD	XX
them	them	PRP	XX
an	an	DT	XX
equaliser	equaliser	NN	XX
when	when	WRB	XX
he	he	PRP	XX
dived	dive	VBD	XX
to	to	IN	XX
his	his	PRP$	XX
right	right	NN	XX
to	to	TO	XX
save	save	VB	XX
Naoki	naoki	NNP	XX
Soma	soma	NNP	XX
's	's	POS	XX
low	low	JJ	XX
drive	drive	NN	XX
in	in	IN	XX
the	the	DT	XX
53rd	#ord#	JJ	XX
minute	minute	NN	XX
.	.	.	XX

Japan	japan	NNP	XX
:	:	:	XX
19	0	CD	XX
-	-	HYPH	XX
Kenichi	kenichi	NNP	XX
Shimokawa	shimokawa	NNP	XX
,	,	,	XX
2	0	CD	XX
-	-	HYPH	XX
Hiroshige	hiroshige	NNP	XX
Yanagimoto	yanagimoto	NNP	XX
,	,	,	XX
3	0	CD	XX
-	-	HYPH	XX
Naoki	naoki	NNP	XX
Soma	soma	NNP	XX
,	,	,	XX
4	0	CD	XX
-	-	HYPH	XX
Masami	masami	NNP	XX
Ihara	ihara	NNP	XX
,	,	,	XX
5	0	CD	XX
-	-	HYPH	XX
Norio	norio	NNP	XX
Omura	omura	NNP	XX
,	,	,	XX
6	0	CD	XX
-	-	HYPH	XX
Motohiro	motohiro	NNP	XX
Yamaguchi	yamaguchi	NNP	XX
,	,	,	XX
8	0	CD	XX
-	-	HYPH	XX
Masakiyo	masakiyo	NNP	XX
Maezono	maezono	NNP	XX
(	(	-LRB-	XX
7	0	CD	XX
-	-	HYPH	XX
Yasuto	yasuto	NNP	XX
Honda	honda	NNP	XX
71	0	CD	XX
)	)	-RRB-	XX
,	,	,	XX
9	0	CD	XX
-	-	HYPH	XX
Takuya	takuya	NNP	XX
Takagi	takagi	NNP	XX
,	,	,	XX
10	0	CD	XX
-	-	HYPH	XX
Hiroshi	hiroshi	NNP	XX
Nanami	nanami	NNP	XX
,	,	,	XX
11	0	CD	XX
-	-	HYPH	XX
Kazuyoshi	kazuyoshi	NNP	XX
Miura	miura	NNP	XX
,	,	,	XX
15	0	CD	XX
-	-	HYPH	XX
Hiroaki	hiroaki	NNP	XX
Morishima	morishima	NNP	XX
(	(	-LRB-	XX
14	0	CD	XX
-	-	HYPH	XX
Masayuki	masayuki	NNP	XX
Okano	okano	NNP	XX
75	0	CD	XX
)	)	-RRB-	XX
.	.	.	XX

Syria	syria	NNP	XX
:	:	:	XX
24	0	CD	XX
-	-	:	XX
Salem	salem	NNP	XX
Bitar	bitar	NNP	XX
,	,	,	XX
3	0	CD	XX
-	-	HYPH	XX
Bachar	bachar	NNP	XX
Srour	srour	NNP	XX
;	;	:	XX
4	0	CD	XX
-	-	:	XX
Hassan	hassan	NNP	XX
Abbas	abbas	NNP	XX
,	,	,	XX
5	0	CD	XX
-	-	HYPH	XX
Tarek	tarek	NNP	XX
Jabban	jabban	NNP	XX
,	,	,	XX
6	0	CD	XX
-	-	HYPH	XX
Ammar	ammar	NNP	XX
Awad	awad	NNP	XX
(	(	-LRB-	XX
9	0	CD	XX
-	-	HYPH	XX
Louay	louay	NNP	XX
Taleb	taleb	NNP	XX
69	0	CD	XX
)	)	-RRB-	XX
,	,	,	XX
8	0	CD	XX
-	-	HYPH	XX
Nihad	nihad	NNP	XX
al-Boushi	al-boushi	NNP	XX
,	,	,	XX
10	0	CD	XX
-	-	SYM	XX
Mohammed	mohammed	NNP	XX
Afash	afash	NNP	XX
,	,	,	XX
12	0	CD	XX
-	-	SYM	XX
Ali	ali	NNP	XX
Dib	dib	NNP	XX
,	,	,	XX
13	0	CD	XX
-	-	SYM	XX
Abdul	abdul	NNP	XX
Latif	latif	NNP	XX
Helou	helou	NNP	XX
(	(	-LRB-	XX
17	0	CD	XX
-	-	HYPH	XX
Ammar	ammar	NNP	XX
Rihawiy	rihawiy	NNP	XX
46	0	CD	XX
)	)	-RRB-	XX
,	,	,	XX
14	0	CD	XX
-	-	HYPH	XX
Khaled	khaled	NNP	XX
Zaher	zaher	NNP	XX
;	;	:	XX
16	0	CD	XX
-	-	:	XX
Nader	nader	NNP	XX
Jokhadar	jokhadar	NNP	XX
.	.	.	XX

-DOCSTART-	-docstart-	XX	XX

FREESTYLE	freestyle	NNP	XX
SKIING-WORLD	skiing-world	NNP	XX
CUP	cup	NNP	XX
MOGUL	mogul	NNP	XX
RESULTS	results	NNP	XX
.	.	.	XX

TIGNES	tignes	NNP	XX
,	,	,	XX
France	france	NNP	XX
1996-12-06	0	CD	XX

Results	result	NNS	XX
of	of	IN	XX
the	the	DT	XX
World	world	NNP	XX
Cup	cup	NNP	XX

freestyle	freestyle	JJ	XX
skiing	skiing	NN	XX
moguls	mogul	NNS	XX
competition	competition	NN	XX
on	on	IN	XX
Friday	friday	NNP	XX
:	:	:	XX

Men	man	NNS	XX

1.	0.	LS	XX
Jesper	jesper	NNP	XX
Ronnback	ronnback	NNP	XX
(	(	-LRB-	XX
Sweden	sweden	NNP	XX
)	)	-RRB-	XX
25.76	0	CD	XX
points	point	NNS	XX

2.	0.	LS	XX
Andrei	andrei	NNP	XX
Ivanov	ivanov	NNP	XX
(	(	-LRB-	XX
Russia	russia	NNP	XX
)	)	-RRB-	XX
24.88	0	CD	XX

3.	0.	LS	XX
Ryan	ryan	NNP	XX
Johnson	johnson	NNP	XX
(	(	-LRB-	XX
Canada	canada	NNP	XX
)	)	-RRB-	XX
24.57	0	CD	XX

4.	0.	LS	XX
Jean-Luc	jean-luc	NNP	XX
Brassard	brassard	NNP	XX
(	(	-LRB-	XX
Canada	canada	NNP	XX
)	)	-RRB-	XX
24.40	0	CD	XX

5.	0.	LS	XX
Korneilus	korneilus	NNP	XX
Hole	hole	NNP	XX
(	(	-LRB-	XX
Norway	norway	NNP	XX
)	)	-RRB-	XX
23.92	0	CD	XX

