5	begun	begin	-1	_	-1	_
6	.	.	-1	_	-1	_

1	``	``	-1	_	-1	_
2	The	the	-1	_	-1	_
3	equity	equity	-1	_	-1	_
4	market	market	-1	_	-1	_
5	was	be	-1	_	-1	_
6	illiquid	illiquid	-1	_	-1	_
7	.	.	-1	_	-1	_

1	Once	once	-1	_	-1	_
2	again	again	-1	_	-1	_
3	{	{	-1	_	-1	_
4	the	the	-1	_	-1	_
5	specialists	specialist	-1	_	-1	_
6	}	}	-1	_	-1	_
7	were	be	-1	_	-1	_
8	not	not	-1	_	-1	_
9	able	able	-1	_	-1	_
10	to	to	-1	_	-1	_
11	handle	handle	-1	_	-1	_
12	the	the	-1	_	-1	_
13	imbalances	imbalance	-1	_	-1	_
14	on	on	-1	_	-1	_
15	the	the	-1	_	-1	_
16	floor	floor	-1	_	-1	_
17	of	of	-1	_	-1	_
18	the	the	-1	_	-1	_
19	New	new	-1	_	-1	_
20	York	york	-1	_	-1	_
21	Stock	stock	-1	_	-1	_
22	Exchange	exchange	-1	_	-1	_
23	,	,	-1	_	-1	_
24	''	''	-1	_	-1	_
25	said	say	-1	_	-1	_
26	Christopher	christopher	-1	_	-1	_
27	Pedersen	pedersen	-1	_	-1	_
28	,	,	-1	_	-1	_
29	senior	senior	-1	_	-1	_
30	vice	vice	-1	_	-1	_
31	president	president	-1	_	-1	_
32	at	at	-1	_	-1	_
33	Twenty-First	twenty-first	-1	_	-1	_
34	Securities	security	-1	_	-1	_
35	Corp	corp	-1	_	-1	_
36	.	.	-1	_	-1	_

1	Countered	countered	-1	_	-1	_
2	James	james	-1	_	-1	_
3	Maguire	maguire	-1	_	-1	_
4	,	,	-1	_	-1	_
5	chairman	chairman	-1	_	-1	_
6	of	of	-1	_	-1	_
7	specialists	specialist	-1	_	-1	_
8	Henderson	henderson	-1	_	-1	_
9	Brothers	brother	-1	_	-1	_
10	Inc.	inc.	-1	_	-1	_
11	:	:	-1	_	-1	_
12	``	``	-1	_	-1	_
13	It	it	-1	_	-1	_
14	is	be	-1	_	-1	_
15	easy	easy	-1	_	-1	_
16	to	to	-1	_	-1	_
17	say	say	-1	_	-1	_
18	the	the	-1	_	-1	_
19	specialist	specialist	-1	_	-1	_
20	is	be	-1	_	-1	_
21	n't	not	-1	_	-1	_
22	doing	do	-1	_	-1	_
23	his	his	-1	_	-1	_
24	job	job	-1	_	-1	_
25	.	.	-1	_	-1	_

1	When	when	-1	_	-1	_
2	the	the	-1	_	-1	_
3	dollar	dollar	-1	_	-1	_
4	is	be	-1	_	-1	_
5	in	in	-1	_	-1	_
6	a	a	-1	_	-1	_
7	free-fall	free-fall	-1	_	-1	_
8	,	,	-1	_	-1	_
9	even	even	-1	_	-1	_
10	central	central	-1	_	-1	_
11	banks	bank	-1	_	-1	_
12	ca	ca	-1	_	-1	_
13	n't	not	-1	_	-1	_
14	stop	stop	-1	_	-1	_
15	it	it	-1	_	-1	_
16	.	.	-1	_	-1	_

1	Speculators	speculator	-1	_	-1	_
2	are	be	-1	_	-1	_
3	calling	call	-1	_	-1	_
4	for	for	-1	_	-1	_
5	a	a	-1	_	-1	_
6	degree	degree	-1	_	-1	_
7	of	of	-1	_	-1	_
8	liquidity	liquidity	-1	_	-1	_
9	that	that	-1	_	-1	_
10	is	be	-1	_	-1	_
11	not	not	-1	_	-1	_
12	there	there	-1	_	-1	_
13	in	in	-1	_	-1	_
14	the	the	-1	_	-1	_
15	market	market	-1	_	-1	_
16	.	.	-1	_	-1	_
17	''	''	-1	_	-1	_

1	Many	many	-1	_	-1	_
2	money	money	-1	_	-1	_
3	managers	manager	-1	_	-1	_
4	and	and	-1	_	-1	_
5	some	some	-1	_	-1	_
6	traders	trader	-1	_	-1	_
7	had	have	-1	_	-1	_
8	already	already	-1	_	-1	_
9	left	leave	-1	_	-1	_
10	their	their	-1	_	-1	_
11	offices	office	-1	_	-1	_
12	early	early	-1	_	-1	_
13	Friday	friday	-1	_	-1	_
14	afternoon	afternoon	-1	_	-1	_
15	on	on	-1	_	-1	_
16	a	a	-1	_	-1	_
17	warm	warm	-1	_	-1	_
18	autumn	autumn	-1	_	-1	_
19	day	day	-1	_	-1	_
20	--	--	-1	_	-1	_
21	because	because	-1	_	-1	_
22	the	the	-1	_	-1	_
23	stock	stock	-1	_	-1	_
24	market	market	-1	_	-1	_
25	was	be	-1	_	-1	_
26	so	so	-1	_	-1	_
27	quiet	quiet	-1	_	-1	_
28	.	.	-1	_	-1	_

1	Then	then	-1	_	-1	_
2	in	in	-1	_	-1	_
3	a	a	-1	_	-1	_
4	lightning	lightning	-1	_	-1	_
5	plunge	plunge	-1	_	-1	_
6	,	,	-1	_	-1	_
7	the	the	-1	_	-1	_
8	Dow	dow	-1	_	-1	_
9	Jones	jones	-1	_	-1	_
10	industrials	industrials	-1	_	-1	_
11	in	in	-1	_	-1	_
12	barely	barely	-1	_	-1	_
13	an	an	-1	_	-1	_
14	hour	hour	-1	_	-1	_
15	surrendered	surrender	-1	_	-1	_
16	about	about	-1	_	-1	_
17	a	a	-1	_	-1	_
18	third	third	-1	_	-1	_
19	of	of	-1	_	-1	_
20	their	their	-1	_	-1	_
21	gains	gain	-1	_	-1	_
22	this	this	-1	_	-1	_
23	year	year	-1	_	-1	_
24	,	,	-1	_	-1	_
25	chalking	chalk	-1	_	-1	_
26	up	up	-1	_	-1	_
27	a	a	-1	_	-1	_
28	190.58-point	0-point	-1	_	-1	_
29	,	,	-1	_	-1	_
30	or	or	-1	_	-1	_
31	6.9	0	-1	_	-1	_
32	%	%	-1	_	-1	_
33	,	,	-1	_	-1	_
34	loss	loss	-1	_	-1	_
35	on	on	-1	_	-1	_
36	the	the	-1	_	-1	_
37	day	day	-1	_	-1	_
38	in	in	-1	_	-1	_
39	gargantuan	gargantuan	-1	_	-1	_
40	trading	trading	-1	_	-1	_
41	volume	volume	-1	_	-1	_
42	.	.	-1	_	-1	_

1	Final-hour	final-hour	-1	_	-1	_
2	trading	trading	-1	_	-1	_
3	accelerated	accelerate	-1	_	-1	_
4	to	to	-1	_	-1	_
5	108.1	0	-1	_	-1	_
6	million	#crd#	-1	_	-1	_
7	shares	share	-1	_	-1	_
8	,	,	-1	_	-1	_
9	a	a	-1	_	-1	_
10	record	record	-1	_	-1	_
11	for	for	-1	_	-1	_
12	the	the	-1	_	-1	_
13	Big	big	-1	_	-1	_
14	Board	board	-1	_	-1	_
15	.	.	-1	_	-1	_

1	At	at	-1	_	-1	_
2	the	the	-1	_	-1	_
3	end	end	-1	_	-1	_
4	of	of	-1	_	-1	_
5	the	the	-1	_	-1	_
6	day	day	-1	_	-1	_
7	,	,	-1	_	-1	_
8	251.2	0	-1	_	-1	_
9	million	#crd#	-1	_	-1	_
10	shares	share	-1	_	-1	_
11	were	be	-1	_	-1	_
12	traded	trade	-1	_	-1	_
13	.	.	-1	_	-1	_

1	The	the	-1	_	-1	_
2	Dow	dow	-1	_	-1	_
3	Jones	jones	-1	_	-1	_
4	industrials	industrials	-1	_	-1	_
5	closed	close	-1	_	-1	_
6	at	at	-1	_	-1	_
7	2569.26	0	-1	_	-1	_
8	.	.	-1	_	-1	_

1	The	the	-1	_	-1	_
2	Dow	dow	-1	_	-1	_
3	's	's	-1	_	-1	_
4	decline	decline	-1	_	-1	_
5	was	be	-1	_	-1	_
6	second	second	-1	_	-1	_
7	in	in	-1	_	-1	_
8	point	point	-1	_	-1	_
9	terms	term	-1	_	-1	_
10	only	only	-1	_	-1	_
11	to	to	-1	_	-1	_
12	the	the	-1	_	-1	_
13	508-point	0-point	-1	_	-1	_
14	Black	black	-1	_	-1	_
15	Monday	monday	-1	_	-1	_
16	crash	crash	-1	_	-1	_
17	that	that	-1	_	-1	_
18	occurred	occur	-1	_	-1	_
19	Oct.	oct.	-1	_	-1	_
20	19	0	-1	_	-1	_
21	,	,	-1	_	-1	_
22	1987	0	-1	_	-1	_
23	.	.	-1	_	-1	_

1	In	in	-1	_	-1	_
2	percentage	percentage	-1	_	-1	_
3	terms	term	-1	_	-1	_
4	,	,	-1	_	-1	_
5	however	however	-1	_	-1	_
6	,	,	-1	_	-1	_
7	the	the	-1	_	-1	_
8	Dow	dow	-1	_	-1	_
9	's	's	-1	_	-1	_
10	dive	diva	-1	_	-1	_
11	was	be	-1	_	-1	_
12	the	the	-1	_	-1	_
13	12th-worst	0th-worst	-1	_	-1	_
14	ever	ever	-1	_	-1	_
15	and	and	-1	_	-1	_
16	the	the	-1	_	-1	_
17	sharpest	sharp	-1	_	-1	_
18	since	since	-1	_	-1	_
19	the	the	-1	_	-1	_
20	market	market	-1	_	-1	_
21	fell	fall	-1	_	-1	_
22	156.83	0	-1	_	-1	_
23	,	,	-1	_	-1	_
24	or	or	-1	_	-1	_
25	8	0	-1	_	-1	_
26	%	%	-1	_	-1	_
27	,	,	-1	_	-1	_
28	a	a	-1	_	-1	_
29	week	week	-1	_	-1	_
30	after	after	-1	_	-1	_
31	Black	black	-1	_	-1	_
32	Monday	monday	-1	_	-1	_
33	.	.	-1	_	-1	_

1	The	the	-1	_	-1	_
2	Dow	dow	-1	_	-1	_
3	fell	fall	-1	_	-1	_
4	22.6	0	-1	_	-1	_
5	%	%	-1	_	-1	_
6	on	on	-1	_	-1	_
7	Black	black	-1	_	-1	_
8	Monday	monday	-1	_	-1	_
9	.	.	-1	_	-1	_

1	Shares	share	-1	_	-1	_
2	of	of	-1	_	-1	_
3	UAL	ual	-1	_	-1	_
4	,	,	-1	_	-1	_
5	the	the	-1	_	-1	_
6	parent	parent	-1	_	-1	_
7	of	of	-1	_	-1	_
8	United	united	-1	_	-1	_
9	Airlines	airline	-1	_	-1	_
10	,	,	-1	_	-1	_
11	were	be	-1	_	-1	_
12	extremely	extremely	-1	_	-1	_
13	active	active	-1	_	-1	_
14	all	all	-1	_	-1	_
15	day	day	-1	_	-1	_
16	Friday	friday	-1	_	-1	_
17	,	,	-1	_	-1	_
18	reacting	react	-1	_	-1	_
19	to	to	-1	_	-1	_
20	news	news	-1	_	-1	_
21	and	and	-1	_	-1	_
22	rumors	rumor	-1	_	-1	_
23	about	about	-1	_	-1	_
24	the	the	-1	_	-1	_
25	proposed	propose	-1	_	-1	_
26	$	$	-1	_	-1	_
27	6.79	0	-1	_	-1	_
28	billion	#crd#	-1	_	-1	_
29	buy-out	buy-out	-1	_	-1	_
30	of	of	-1	_	-1	_
31	the	the	-1	_	-1	_
32	airline	airline	-1	_	-1	_
33	by	by	-1	_	-1	_
34	an	an	-1	_	-1	_
35	employee-management	employee-management	-1	_	-1	_
36	group	group	-1	_	-1	_
37	.	.	-1	_	-1	_

1	Wall	wall	-1	_	-1	_
2	Street	street	-1	_	-1	_
3	's	's	-1	_	-1	_
4	takeover-stock	takeover-stock	-1	_	-1	_
5	speculators	speculator	-1	_	-1	_
6	,	,	-1	_	-1	_
7	or	or	-1	_	-1	_
8	``	``	-1	_	-1	_
9	risk	risk	-1	_	-1	_
10	arbitragers	arbitrager	-1	_	-1	_
11	,	,	-1	_	-1	_
12	''	''	-1	_	-1	_
13	had	have	-1	_	-1	_
14	placed	place	-1	_	-1	_
15	unusually	unusually	-1	_	-1	_
16	large	large	-1	_	-1	_
17	bets	bet	-1	_	-1	_
18	that	that	-1	_	-1	_
19	a	a	-1	_	-1	_
20	takeover	takeover	-1	_	-1	_
21	would	would	-1	_	-1	_
22	succeed	succeed	-1	_	-1	_
23	and	and	-1	_	-1	_
24	UAL	ual	-1	_	-1	_
25	stock	stock	-1	_	-1	_
26	would	would	-1	_	-1	_
27	rise	rise	-1	_	-1	_
28	.	.	-1	_	-1	_

1	At	at	-1	_	-1	_
2	2:43	0	-1	_	-1	_
3	p.m.	p.m.	-1	_	-1	_
4	EDT	edt	-1	_	-1	_
5	,	,	-1	_	-1	_
6	came	come	-1	_	-1	_
7	the	the	-1	_	-1	_
8	sickening	sickening	-1	_	-1	_
9	news	news	-1	_	-1	_
10	:	:	-1	_	-1	_
11	The	the	-1	_	-1	_
12	Big	big	-1	_	-1	_
13	Board	board	-1	_	-1	_
14	was	be	-1	_	-1	_
15	halting	halt	-1	_	-1	_
16	trading	trading	-1	_	-1	_
17	in	in	-1	_	-1	_
18	UAL	ual	-1	_	-1	_
19	,	,	-1	_	-1	_
20	``	``	-1	_	-1	_
21	pending	pending	-1	_	-1	_
22	news	news	-1	_	-1	_
23	.	.	-1	_	-1	_
24	''	''	-1	_	-1	_

1	On	on	-1	_	-1	_
2	the	the	-1	_	-1	_
3	exchange	exchange	-1	_	-1	_
4	floor	floor	-1	_	-1	_
5	,	,	-1	_	-1	_
6	``	``	-1	_	-1	_
7	as	as	-1	_	-1	_
8	soon	soon	-1	_	-1	_
9	as	as	-1	_	-1	_
10	UAL	ual	-1	_	-1	_
11	stopped	stop	-1	_	-1	_
12	trading	trade	-1	_	-1	_
13	,	,	-1	_	-1	_
14	we	we	-1	_	-1	_
15	braced	brace	-1	_	-1	_
16	for	for	-1	_	-1	_
17	a	a	-1	_	-1	_
18	panic	panic	-1	_	-1	_
19	,	,	-1	_	-1	_
20	''	''	-1	_	-1	_
21	said	say	-1	_	-1	_
22	one	#crd#	-1	_	-1	_
23	top	top	-1	_	-1	_
24	floor	floor	-1	_	-1	_
25	trader	trader	-1	_	-1	_
26	.	.	-1	_	-1	_

1	Several	several	-1	_	-1	_
2	traders	trader	-1	_	-1	_
3	could	could	-1	_	-1	_
4	be	be	-1	_	-1	_
5	seen	see	-1	_	-1	_
6	shaking	shake	-1	_	-1	_
7	their	their	-1	_	-1	_
8	heads	head	-1	_	-1	_
9	when	when	-1	_	-1	_
10	the	the	-1	_	-1	_
11	news	news	-1	_	-1	_
12	flashed	flash	-1	_	-1	_
13	.	.	-1	_	-1	_

1	For	for	-1	_	-1	_
2	weeks	week	-1	_	-1	_
3	,	,	-1	_	-1	_
4	the	the	-1	_	-1	_
5	market	market	-1	_	-1	_
6	had	have	-1	_	-1	_
7	been	be	-1	_	-1	_
8	nervous	nervous	-1	_	-1	_
9	about	about	-1	_	-1	_
10	takeovers	takeover	-1	_	-1	_
11	,	,	-1	_	-1	_
12	after	after	-1	_	-1	_
13	Campeau	campeau	-1	_	-1	_
14	Corp.	corp.	-1	_	-1	_
15	's	's	-1	_	-1	_
16	cash	cash	-1	_	-1	_
17	crunch	crunch	-1	_	-1	_
18	spurred	spur	-1	_	-1	_
19	concern	concern	-1	_	-1	_
20	about	about	-1	_	-1	_
21	the	the	-1	_	-1	_
22	prospects	prospect	-1	_	-1	_
23	for	for	-1	_	-1	_
24	future	future	-1	_	-1	_
25	highly	highly	-1	_	-1	_
26	leveraged	leveraged	-1	_	-1	_
27	takeovers	takeover	-1	_	-1	_
28	.	.	-1	_	-1	_

1	And	and	-1	_	-1	_
2	10	0	-1	_	-1	_
3	minutes	minute	-1	_	-1	_
4	after	after	-1	_	-1	_
5	the	the	-1	_	-1	_
6	UAL	ual	-1	_	-1	_
7	trading	trading	-1	_	-1	_
8	halt	halt	-1	_	-1	_
9	came	come	-1	_	-1	_
10	news	news	-1	_	-1	_
11	that	that	-1	_	-1	_
12	the	the	-1	_	-1	_
13	UAL	ual	-1	_	-1	_
14	group	group	-1	_	-1	_
15	could	could	-1	_	-1	_
16	n't	not	-1	_	-1	_
17	get	get	-1	_	-1	_
18	financing	financing	-1	_	-1	_
19	for	for	-1	_	-1	_
20	its	its	-1	_	-1	_
21	bid	bid	-1	_	-1	_
22	.	.	-1	_	-1	_

1	At	at	-1	_	-1	_
2	this	this	-1	_	-1	_
3	point	point	-1	_	-1	_
4	,	,	-1	_	-1	_
5	the	the	-1	_	-1	_
6	Dow	dow	-1	_	-1	_
7	was	be	-1	_	-1	_
8	down	down	-1	_	-1	_
9	about	about	-1	_	-1	_
10	35	0	-1	_	-1	_
11	points	point	-1	_	-1	_
12	.	.	-1	_	-1	_

1	The	the	-1	_	-1	_
2	market	market	-1	_	-1	_
3	crumbled	crumble	-1	_	-1	_
4	.	.	-1	_	-1	_

1	Arbitragers	arbitrager	-1	_	-1	_
2	could	could	-1	_	-1	_
3	n't	not	-1	_	-1	_
4	dump	dump	-1	_	-1	_
5	their	their	-1	_	-1	_
6	UAL	ual	-1	_	-1	_
7	stock	stock	-1	_	-1	_
8	--	--	-1	_	-1	_
9	but	but	-1	_	-1	_
10	they	they	-1	_	-1	_
11	rid	rid	-1	_	-1	_
12	themselves	themselves	-1	_	-1	_
13	of	of	-1	_	-1	_
14	nearly	nearly	-1	_	-1	_
15	every	every	-1	_	-1	_
16	``	``	-1	_	-1	_
17	rumor	rumor	-1	_	-1	_
18	''	''	-1	_	-1	_
19	stock	stock	-1	_	-1	_
20	they	they	-1	_	-1	_
21	had	have	-1	_	-1	_
22	.	.	-1	_	-1	_

1	For	for	-1	_	-1	_
2	example	example	-1	_	-1	_
3	,	,	-1	_	-1	_
4	their	their	-1	_	-1	_
5	selling	selling	-1	_	-1	_
6	caused	cause	-1	_	-1	_
7	trading	trade	-1	_	-1	_
8	halts	halt	-1	_	-1	_
9	to	to	-1	_	-1	_
10	be	be	-1	_	-1	_
11	declared	declare	-1	_	-1	_
12	in	in	-1	_	-1	_
13	USAir	usair	-1	_	-1	_
14	Group	group	-1	_	-1	_
15	,	,	-1	_	-1	_
16	which	which	-1	_	-1	_
17	closed	close	-1	_	-1	_
18	down	down	-1	_	-1	_
19	3	0	-1	_	-1	_
20	7\/8	0\/0	-1	_	-1	_
21	to	to	-1	_	-1	_
22	41	0	-1	_	-1	_
23	1\/2	0\/0	-1	_	-1	_
24	,	,	-1	_	-1	_
25	Delta	delta	-1	_	-1	_
26	Air	air	-1	_	-1	_
27	Lines	line	-1	_	-1	_
28	,	,	-1	_	-1	_
29	which	which	-1	_	-1	_
30	fell	fall	-1	_	-1	_
31	7	0	-1	_	-1	_
32	3\/4	0\/0	-1	_	-1	_
33	to	to	-1	_	-1	_
34	69	0	-1	_	-1	_
35	1\/4	0\/0	-1	_	-1	_
36	,	,	-1	_	-1	_
37	and	and	-1	_	-1	_
38	Philips	philip	-1	_	-1	_
39	Industries	industry	-1	_	-1	_
40	,	,	-1	_	-1	_
41	which	which	-1	_	-1	_
42	sank	sink	-1	_	-1	_
43	3	0	-1	_	-1	_
44	to	to	-1	_	-1	_
45	21	0	-1	_	-1	_
46	1\/2	0\/0	-1	_	-1	_
47	.	.	-1	_	-1	_

1	These	these	-1	_	-1	_
2	stocks	stock	-1	_	-1	_
3	eventually	eventually	-1	_	-1	_
4	reopened	reopen	-1	_	-1	_
5	.	.	-1	_	-1	_

1	But	but	-1	_	-1	_
2	as	as	-1	_	-1	_
3	panic	panic	-1	_	-1	_
4	spread	spread	-1	_	-1	_
5	,	,	-1	_	-1	_
6	speculators	speculator	-1	_	-1	_
7	began	begin	-1	_	-1	_
8	to	to	-1	_	-1	_
9	sell	sell	-1	_	-1	_
10	blue-chip	blue-chip	-1	_	-1	_
11	stocks	stock	-1	_	-1	_
12	such	such	-1	_	-1	_
13	as	as	-1	_	-1	_
14	Philip	philip	-1	_	-1	_
15	Morris	morris	-1	_	-1	_
16	and	and	-1	_	-1	_
17	International	international	-1	_	-1	_
18	Business	business	-1	_	-1	_
19	Machines	machine	-1	_	-1	_
20	to	to	-1	_	-1	_
21	offset	offset	-1	_	-1	_
22	their	their	-1	_	-1	_
23	losses	loss	-1	_	-1	_
24	.	.	-1	_	-1	_

1	When	when	-1	_	-1	_
2	trading	trading	-1	_	-1	_
3	was	be	-1	_	-1	_
4	halted	halt	-1	_	-1	_
5	in	in	-1	_	-1	_
6	Philip	philip	-1	_	-1	_
7	Morris	morris	-1	_	-1	_
8	,	,	-1	_	-1	_
9	the	the	-1	_	-1	_
10	stock	stock	-1	_	-1	_
11	was	be	-1	_	-1	_
12	trading	trade	-1	_	-1	_
13	at	at	-1	_	-1	_
14	41	0	-1	_	-1	_
15	,	,	-1	_	-1	_
16	down	down	-1	_	-1	_
17	3	0	-1	_	-1	_
18	3\/8	0\/0	-1	_	-1	_
19	,	,	-1	_	-1	_
20	while	while	-1	_	-1	_
21	IBM	ibm	-1	_	-1	_
22	closed	close	-1	_	-1	_
23	5	0	-1	_	-1	_
24	5\/8	0\/0	-1	_	-1	_
25	lower	low	-1	_	-1	_
26	at	at	-1	_	-1	_
27	102	0	-1	_	-1	_
28	.	.	-1	_	-1	_

1	Selling	sell	-1	_	-1	_
2	snowballed	snowball	-1	_	-1	_
3	because	because	-1	_	-1	_
4	of	of	-1	_	-1	_
5	waves	wave	-1	_	-1	_
6	of	of	-1	_	-1	_
7	automatic	automatic	-1	_	-1	_
8	``	``	-1	_	-1	_
9	stop-loss	stop-loss	-1	_	-1	_
10	''	''	-1	_	-1	_
11	orders	order	-1	_	-1	_
12	,	,	-1	_	-1	_
13	which	which	-1	_	-1	_
14	are	be	-1	_	-1	_
15	triggered	trigger	-1	_	-1	_
16	by	by	-1	_	-1	_
17	computer	computer	-1	_	-1	_
18	when	when	-1	_	-1	_
19	prices	price	-1	_	-1	_
20	fall	fall	-1	_	-1	_
21	to	to	-1	_	-1	_
22	certain	certain	-1	_	-1	_
