9	capital	capital	NN	_	5	OBJ
10	to	to	TO	_	11	VMOD
11	maintain	maintain	VB	_	9	NMOD
12	the	the	DT	_	14	NMOD
13	bad	bad	JJ	_	14	NMOD
14	assets	asset	NNS	_	11	OBJ
15	of	of	IN	_	14	NMOD
16	thrifts	thrift	NNS	_	15	PMOD
17	that	that	WDT	_	16	NMOD
18	are	be	VBP	_	17	SBAR
19	sold	sell	VBN	_	18	VC
20	,	,	,	_	11	P
21	until	until	IN	_	11	VMOD
22	the	the	DT	_	23	NMOD
23	assets	asset	NNS	_	24	SUB
24	can	can	MD	_	21	SBAR
25	be	be	VB	_	24	VC
26	sold	sell	VBN	_	25	VC
27	separately	separately	RB	_	26	VMOD
28	.	.	.	_	5	P

1	That	that	DT	_	2	NMOD
2	debt	debt	NN	_	3	SUB
3	would	would	MD	_	0	ROOT
4	be	be	VB	_	3	VC
5	paid	pay	VBN	_	4	VC
6	off	off	RP	_	5	VMOD
7	as	as	IN	_	5	VMOD
8	the	the	DT	_	9	NMOD
9	assets	asset	NNS	_	10	SUB
10	are	be	VBP	_	7	SBAR
11	sold	sell	VBN	_	10	VC
12	,	,	,	_	5	P
13	leaving	leave	VBG	_	5	VMOD
14	the	the	DT	_	16	NMOD
15	total	total	JJ	_	16	NMOD
16	spending	spending	NN	_	13	OBJ
17	for	for	IN	_	16	NMOD
18	the	the	DT	_	19	NMOD
19	bailout	bailout	NN	_	17	PMOD
20	at	at	IN	_	13	VMOD
21	$	$	$	_	26	P
22	50	0	CD	_	21	AMOD
23	billion	#crd#	CD	_	21	AMOD
24	,	,	,	_	26	P
25	or	or	CC	_	26	NMOD
26	$	$	$	_	20	P
27	166	0	CD	_	26	AMOD
28	billion	#crd#	CD	_	26	AMOD
29	including	include	VBG	_	26	NMOD
30	interest	interest	NN	_	29	PMOD
31	over	over	IN	_	30	NMOD
32	10	0	CD	_	33	NMOD
33	years	year	NNS	_	31	PMOD
34	.	.	.	_	3	P

1	``	``	``	_	14	P
2	It	it	PRP	_	3	SUB
3	's	's	VBZ	_	14	VMOD
4	a	a	DT	_	5	NMOD
5	problem	problem	NN	_	3	PRD
6	that	that	WDT	_	5	NMOD
7	clearly	clearly	RB	_	8	VMOD
8	has	have	VBZ	_	6	SBAR
9	to	to	TO	_	10	VMOD
10	be	be	VB	_	8	VMOD
11	resolved	resolve	VBN	_	10	VC
12	,	,	,	_	14	P
13	''	''	''	_	14	P
14	said	say	VBD	_	0	ROOT
15	David	david	NNP	_	16	NMOD
16	Cooke	cooke	NNP	_	19	NMOD
17	,	,	,	_	19	P
18	executive	executive	JJ	_	19	NMOD
19	director	director	NN	_	14	SUB
20	of	of	IN	_	19	NMOD
21	the	the	DT	_	22	NMOD
22	RTC	rtc	NNP	_	20	PMOD
23	.	.	.	_	14	P

1	The	the	DT	_	2	NMOD
2	agency	agency	NN	_	3	SUB
3	has	have	VBZ	_	17	VMOD
4	already	already	RB	_	3	VMOD
5	spent	spend	VBN	_	3	VC
6	roughly	roughly	RB	_	7	AMOD
7	$	$	$	_	5	P
8	19	0	CD	_	7	AMOD
9	billion	#crd#	CD	_	7	AMOD
10	selling	sell	VBG	_	5	VMOD
11	34	0	CD	_	13	NMOD
12	insolvent	insolvent	JJ	_	13	NMOD
13	S&Ls	s&ls	NNS	_	10	OBJ
14	,	,	,	_	17	P
15	and	and	CC	_	17	VMOD
16	it	it	PRP	_	17	SUB
17	is	be	VBZ	_	0	ROOT
18	likely	likely	JJ	_	17	PRD
19	to	to	TO	_	20	VMOD
20	sell	sell	VB	_	18	AMOD
21	or	or	CC	_	20	VMOD
22	merge	merge	VB	_	20	VMOD
23	600	0	CD	_	20	OBJ
24	by	by	IN	_	20	VMOD
25	the	the	DT	_	26	NMOD
26	time	time	NN	_	24	PMOD
27	the	the	DT	_	28	NMOD
28	bailout	bailout	NN	_	29	SUB
29	concludes	conclude	VBZ	_	26	NMOD
30	.	.	.	_	17	P

1	Absent	absent	JJ	_	11	VMOD
2	other	other	JJ	_	4	NMOD
3	working	working	JJ	_	4	NMOD
4	capital	capital	NN	_	1	SUB
5	,	,	,	_	7	P
6	he	he	PRP	_	7	SUB
7	said	say	VBD	_	11	VMOD
8	,	,	,	_	7	P
9	the	the	DT	_	10	NMOD
10	RTC	rtc	NNP	_	11	SUB
11	would	would	MD	_	0	ROOT
12	be	be	VB	_	11	VC
13	forced	force	VBN	_	12	VC
14	to	to	TO	_	15	VMOD
15	delay	delay	VB	_	13	VMOD
16	other	other	JJ	_	18	NMOD
17	thrift	thrift	NN	_	18	NMOD
18	resolutions	resolution	NNS	_	15	OBJ
19	until	until	IN	_	15	VMOD
20	cash	cash	NN	_	21	SUB
21	could	could	MD	_	19	SBAR
22	be	be	VB	_	21	VC
23	raised	raise	VBN	_	22	VC
24	by	by	IN	_	23	VMOD
25	selling	sell	VBG	_	24	PMOD
26	the	the	DT	_	28	NMOD
27	bad	bad	JJ	_	28	NMOD
28	assets	asset	NNS	_	25	OBJ
29	.	.	.	_	11	P

1	``	``	``	_	22	P
2	We	we	PRP	_	3	SUB
3	would	would	MD	_	22	VMOD
4	have	have	VB	_	3	VC
5	to	to	TO	_	6	VMOD
6	wait	wait	VB	_	4	VMOD
7	until	until	IN	_	6	VMOD
8	we	we	PRP	_	9	SUB
9	have	have	VBP	_	7	SBAR
10	collected	collect	VBN	_	9	VC
11	on	on	IN	_	10	VMOD
12	those	those	DT	_	13	NMOD
13	assets	asset	NNS	_	11	PMOD
14	before	before	IN	_	6	VMOD
15	we	we	PRP	_	16	SUB
16	can	can	MD	_	14	SBAR
17	move	move	VB	_	16	VC
18	forward	forward	RB	_	17	VMOD
19	,	,	,	_	22	P
20	''	''	''	_	22	P
21	he	he	PRP	_	22	SUB
22	said	say	VBD	_	0	ROOT
23	.	.	.	_	22	P

1	The	the	DT	_	3	NMOD
2	complicated	complicated	JJ	_	3	NMOD
3	language	language	NN	_	9	SUB
4	in	in	IN	_	3	NMOD
5	the	the	DT	_	8	NMOD
6	huge	huge	JJ	_	8	NMOD
7	new	new	JJ	_	8	NMOD
8	law	law	NN	_	4	PMOD
9	has	have	VBZ	_	0	ROOT
10	muddied	muddy	VBN	_	9	VC
11	the	the	DT	_	12	NMOD
12	fight	fight	NN	_	10	OBJ
13	.	.	.	_	9	P

1	The	the	DT	_	2	NMOD
2	law	law	NN	_	3	SUB
3	does	do	VBZ	_	0	ROOT
4	allow	allow	VB	_	3	VC
5	the	the	DT	_	6	NMOD
6	RTC	rtc	NNP	_	8	SUB
7	to	to	TO	_	8	VMOD
8	borrow	borrow	VB	_	4	VMOD
9	from	from	IN	_	8	VMOD
10	the	the	DT	_	11	NMOD
11	Treasury	treasury	NNP	_	9	PMOD
12	up	up	IN	_	14	AMOD
13	to	to	TO	_	14	AMOD
14	$	$	$	_	8	P
15	5	0	CD	_	14	AMOD
16	billion	#crd#	CD	_	14	AMOD
17	at	at	IN	_	8	VMOD
18	any	any	DT	_	19	NMOD
19	time	time	NN	_	17	PMOD
20	.	.	.	_	3	P

1	Moreover	moreover	RB	_	20	VMOD
2	,	,	,	_	20	P
3	it	it	PRP	_	4	SUB
4	says	say	VBZ	_	20	VMOD
5	the	the	DT	_	7	NMOD
6	RTC	rtc	NNP	_	7	NMOD
7	's	's	POS	_	9	NMOD
8	total	total	JJ	_	9	NMOD
9	obligations	obligation	NNS	_	10	SUB
10	may	may	MD	_	4	VMOD
11	not	not	RB	_	10	VMOD
12	exceed	exceed	VB	_	10	VC
13	$	$	$	_	12	P
14	50	0	CD	_	13	AMOD
15	billion	#crd#	CD	_	13	AMOD
16	,	,	,	_	20	P
17	but	but	CC	_	20	VMOD
18	that	that	DT	_	19	NMOD
19	figure	figure	NN	_	20	SUB
20	is	be	VBZ	_	0	ROOT
21	derived	derive	VBN	_	20	VC
22	after	after	IN	_	21	VMOD
23	including	include	VBG	_	22	PMOD
24	notes	note	NNS	_	27	NMOD
25	and	and	CC	_	27	NMOD
26	other	other	JJ	_	27	NMOD
27	debt	debt	NN	_	23	OBJ
28	,	,	,	_	23	P
29	and	and	CC	_	23	VMOD
30	subtracting	subtract	VBG	_	23	VMOD
31	from	from	IN	_	30	VMOD
32	it	it	PRP	_	31	PMOD
33	the	the	DT	_	35	NMOD
34	market	market	NN	_	35	NMOD
35	value	value	NN	_	30	OBJ
36	of	of	IN	_	35	NMOD
37	the	the	DT	_	38	NMOD
38	assets	asset	NNS	_	36	PMOD
39	the	the	DT	_	40	NMOD
40	RTC	rtc	NNP	_	41	SUB
41	holds	hold	VBZ	_	38	NMOD
42	.	.	.	_	20	P

1	But	but	CC	_	3	VMOD
2	Congress	congress	NNP	_	3	SUB
3	did	do	VBD	_	12	VMOD
4	n't	not	RB	_	3	VMOD
5	anticipate	anticipate	VB	_	3	VC
6	or	or	CC	_	5	VMOD
7	intend	intend	VB	_	5	VMOD
8	more	more	JJR	_	10	NMOD
9	public	public	JJ	_	10	NMOD
10	debt	debt	NN	_	5	OBJ
11	,	,	,	_	12	P
12	say	say	VBP	_	31	VMOD
13	opponents	opponent	NNS	_	12	SUB
14	of	of	IN	_	13	NMOD
15	the	the	DT	_	17	NMOD
16	RTC	rtc	NNP	_	17	NMOD
17	's	's	POS	_	19	NMOD
18	working-capital	working-capital	JJ	_	19	NMOD
19	plan	plan	NN	_	14	PMOD
20	,	,	,	_	31	P
21	and	and	CC	_	31	VMOD
22	Rep.	rep.	NNP	_	24	NMOD
23	Charles	charles	NNP	_	24	NMOD
24	Schumer	schumer	NNP	_	31	SUB
25	(	(	-LRB-	_	28	P
26	D.	d.	NNP	_	28	DEP
27	,	,	,	_	28	P
28	N.Y	n.y	NNP	_	24	NMOD
29	.	.	.	_	28	P
30	)	)	-RRB-	_	28	P
31	said	say	VBD	_	0	ROOT
32	the	the	DT	_	35	NMOD
33	RTC	rtc	NNP	_	35	NMOD
34	Oversight	oversight	NNP	_	35	NMOD
35	Board	board	NNP	_	36	SUB
36	has	have	VBZ	_	31	VMOD
37	been	be	VBN	_	36	VC
38	remiss	remiss	VBN	_	37	PRD
39	in	in	IN	_	38	AMOD
40	not	not	RB	_	41	VMOD
41	keeping	keep	VBG	_	39	PMOD
42	Congress	congress	NNP	_	43	SUB
43	informed	inform	VBD	_	41	VMOD
44	.	.	.	_	31	P

1	``	``	``	_	26	P
2	That	that	DT	_	3	NMOD
3	secrecy	secrecy	NN	_	4	SUB
4	leads	lead	VBZ	_	26	VMOD
5	to	to	TO	_	4	VMOD
6	a	a	DT	_	7	NMOD
7	proposal	proposal	NN	_	5	PMOD
8	like	like	IN	_	7	NMOD
9	the	the	DT	_	10	NMOD
10	one	#crd#	CD	_	8	PMOD
11	from	from	IN	_	10	NMOD
12	Ways	way	NNPS	_	14	NMOD
13	and	and	CC	_	14	NMOD
14	Means	mean	NNPS	_	11	PMOD
15	,	,	,	_	10	P
16	which	which	WDT	_	10	NMOD
17	seems	seem	VBZ	_	16	SBAR
18	to	to	TO	_	17	VMOD
19	me	me	PRP	_	18	PMOD
20	sort	sort	NN	_	21	AMOD
21	of	of	IN	_	17	PRD
22	draconian	draconian	NN	_	21	AMOD
23	,	,	,	_	26	P
24	''	''	''	_	26	P
25	he	he	PRP	_	26	SUB
26	said	say	VBD	_	0	ROOT
27	.	.	.	_	26	P

1	``	``	``	_	4	P
2	The	the	DT	_	3	NMOD
3	RTC	rtc	NNP	_	4	SUB
4	is	be	VBZ	_	0	ROOT
5	going	go	VBG	_	4	VC
6	to	to	TO	_	7	VMOD
7	have	have	VB	_	5	VMOD
8	to	to	TO	_	9	VMOD
9	pay	pay	VB	_	7	VMOD
10	a	a	DT	_	11	NMOD
11	price	price	NN	_	9	OBJ
12	of	of	IN	_	11	NMOD
13	prior	prior	JJ	_	14	NMOD
14	consultation	consultation	NN	_	12	PMOD
15	on	on	IN	_	14	NMOD
16	the	the	DT	_	17	NMOD
17	Hill	hill	NNP	_	15	PMOD
18	if	if	IN	_	5	VMOD
19	they	they	PRP	_	20	SUB
20	want	want	VBP	_	18	SBAR
21	that	that	DT	_	22	NMOD
22	kind	kind	NN	_	20	OBJ
23	of	of	IN	_	22	NMOD
24	flexibility	flexibility	NN	_	23	PMOD
25	.	.	.	_	4	P
26	''	''	''	_	4	P

1	The	the	DT	_	5	NMOD
2	Ways	way	NNPS	_	5	NMOD
3	and	and	CC	_	5	NMOD
4	Means	mean	NNPS	_	5	NMOD
5	Committee	committee	NNP	_	6	SUB
6	will	will	MD	_	0	ROOT
7	hold	hold	VB	_	6	VC
8	a	a	DT	_	9	NMOD
9	hearing	hearing	NN	_	7	OBJ
10	on	on	IN	_	9	NMOD
11	the	the	DT	_	12	NMOD
12	bill	bill	NN	_	10	PMOD
13	next	next	IN	_	14	NMOD
14	Tuesday	tuesday	NNP	_	7	VMOD
15	.	.	.	_	6	P

1	We	we	PRP	_	2	SUB
2	're	be	VBP	_	0	ROOT
3	about	about	IN	_	2	VC
4	to	to	TO	_	5	VMOD
5	see	see	VB	_	3	VMOD
6	if	if	IN	_	5	VMOD
7	advertising	advertising	NN	_	8	SUB
8	works	work	NNS	_	6	SBAR
9	.	.	.	_	2	P

1	Hard	hard	NNP	_	23	VMOD
2	on	on	IN	_	1	AMOD
3	the	the	DT	_	4	NMOD
4	heels	heel	NNS	_	2	PMOD
5	of	of	IN	_	4	NMOD
6	Friday	friday	NNP	_	7	NMOD
7	's	's	POS	_	10	NMOD
8	190-point	0-point	JJ	_	10	NMOD
9	stock-market	stock-market	NN	_	10	NMOD
10	plunge	plunge	NN	_	13	NMOD
11	and	and	CC	_	13	NMOD
12	the	the	DT	_	13	NMOD
13	uncertainty	uncertainty	NN	_	5	PMOD
14	that	that	WDT	_	13	NMOD
15	's	's	VBZ	_	14	SBAR
16	followed	follow	VBN	_	15	VC
17	,	,	,	_	23	P
18	a	a	DT	_	22	NMOD
19	few	few	JJ	_	22	NMOD
20	big	big	JJ	_	22	NMOD
21	brokerage	brokerage	NN	_	22	NMOD
22	firms	firm	NNS	_	23	SUB
23	are	be	VBP	_	0	ROOT
24	rolling	roll	VBG	_	23	VC
25	out	out	RP	_	24	VMOD
26	new	new	JJ	_	27	NMOD
27	ads	ad	NNS	_	24	OBJ
28	trumpeting	trumpet	VBG	_	27	NMOD
29	a	a	DT	_	31	NMOD
30	familiar	familiar	JJ	_	31	NMOD
31	message	message	NN	_	28	OBJ
32	:	:	:	_	31	P
33	Keep	keep	VB	_	39	VMOD
34	on	on	IN	_	33	VMOD
35	investing	investing	NN	_	33	VMOD
36	,	,	,	_	39	P
37	the	the	DT	_	38	NMOD
38	market	market	NN	_	39	SUB
39	's	's	POS	_	31	NMOD
40	just	just	RB	_	41	AMOD
41	fine	fine	JJ	_	39	PRD
42	.	.	.	_	23	P

1	Their	their	PRP$	_	2	NMOD
2	mission	mission	NN	_	3	SUB
3	is	be	VBZ	_	0	ROOT
4	to	to	TO	_	5	VMOD
5	keep	keep	VB	_	3	PRD
6	clients	client	NNS	_	5	OBJ
7	from	from	IN	_	5	VMOD
8	fleeing	flee	VBG	_	7	PMOD
9	the	the	DT	_	10	NMOD
10	market	market	NN	_	8	OBJ
11	,	,	,	_	8	P
12	as	as	IN	_	8	VMOD
13	individual	individual	JJ	_	14	NMOD
14	investors	investor	NNS	_	15	SUB
15	did	do	VBD	_	12	SBAR
16	in	in	IN	_	15	VMOD
17	droves	drove	NNS	_	16	PMOD
18	after	after	IN	_	15	VMOD
19	the	the	DT	_	20	NMOD
20	crash	crash	NN	_	18	PMOD
21	in	in	IN	_	20	NMOD
22	October	october	NNP	_	21	PMOD

1	Just	just	RB	_	2	NMOD
2	days	day	NNS	_	3	PMOD
3	after	after	IN	_	11	VMOD
4	the	the	DT	_	6	NMOD
5	1987	0	CD	_	6	NMOD
6	crash	crash	NN	_	3	PMOD
7	,	,	,	_	11	P
8	major	major	JJ	_	10	NMOD
9	brokerage	brokerage	NN	_	10	NMOD
10	firms	firm	NNS	_	11	SUB
11	rushed	rush	VBD	_	0	ROOT
12	out	out	RP	_	11	VMOD
13	ads	ad	NNS	_	11	OBJ
14	to	to	TO	_	15	VMOD
15	calm	calm	VB	_	11	VMOD
16	investors	investor	NNS	_	15	OBJ
17	.	.	.	_	11	P

1	This	this	DT	_	2	NMOD
2	time	time	NN	_	6	VMOD
3	around	around	RP	_	2	NMOD
4	,	,	,	_	6	P
5	they	they	PRP	_	6	SUB
6	're	be	VBP	_	0	ROOT
7	moving	move	VBG	_	6	VC
8	even	even	RB	_	7	VMOD
9	faster	faster	RBR	_	8	AMOD
10	.	.	.	_	6	P

1	PaineWebber	painewebber	NNP	_	2	NMOD
2	Inc.	inc.	NNP	_	3	SUB
3	filmed	film	VBD	_	0	ROOT
4	a	a	DT	_	7	NMOD
5	new	new	JJ	_	7	NMOD
6	television	television	NN	_	7	NMOD
7	commercial	commercial	JJ	_	3	OBJ
8	at	at	IN	_	3	VMOD
9	4	0	CD	_	11	NMOD
10	p.m.	p.m.	RB	_	11	NMOD
11	EDT	edt	NNP	_	8	PMOD
12	yesterday	yesterday	NN	_	3	VMOD
13	and	and	CC	_	3	VMOD
14	had	have	VBD	_	3	VMOD
15	it	it	PRP	_	14	OBJ
16	on	on	IN	_	14	VMOD
17	the	the	DT	_	18	NMOD
18	air	air	NN	_	16	PMOD
19	by	by	IN	_	14	VMOD
20	last	last	JJ	_	21	NMOD
21	night	night	NN	_	19	PMOD
22	.	.	.	_	3	P

1	Fidelity	fidelity	NNP	_	2	NMOD
2	Investments	investment	NNPS	_	3	SUB
3	placed	place	VBD	_	0	ROOT
4	new	new	JJ	_	5	NMOD
5	ads	ad	NNS	_	3	OBJ
6	in	in	IN	_	3	VMOD
7	newspapers	newspaper	NNS	_	6	PMOD
8	yesterday	yesterday	NN	_	3	VMOD
9	,	,	,	_	3	P
10	and	and	CC	_	3	VMOD
11	wrote	write	VBD	_	3	VMOD
12	another	another	DT	_	14	NMOD
13	new	new	JJ	_	14	NMOD
14	ad	ad	NN	_	11	OBJ
15	appearing	appear	VBG	_	14	NMOD
16	today	today	NN	_	15	VMOD
17	.	.	.	_	3	P

1	Shearson	shearson	NNP	_	4	NMOD
2	Lehman	lehman	NNP	_	4	NMOD
3	Hutton	hutton	NNP	_	4	NMOD
4	Inc.	inc.	NNP	_	8	SUB
5	by	by	IN	_	8	VMOD
6	yesterday	yesterday	NN	_	7	NMOD
7	afternoon	afternoon	NN	_	5	PMOD
8	had	have	VBD	_	0	ROOT
9	already	already	RB	_	8	VMOD
10	written	write	VBN	_	8	VC
11	new	new	JJ	_	13	NMOD
12	TV	tv	NN	_	13	NMOD
13	ads	ad	NNS	_	10	OBJ
14	.	.	.	_	8	P

1	It	it	PRP	_	2	SUB
2	considered	consider	VBD	_	0	ROOT
3	running	run	VBG	_	2	VMOD
4	them	them	PRP	_	3	OBJ
5	during	during	IN	_	3	VMOD
6	tomorrow	tomorrow	NN	_	8	NMOD
7	night	night	NN	_	8	NMOD
8	's	's	POS	_	11	NMOD
9	World	world	NNP	_	11	NMOD
10	Series	series	NNP	_	11	NMOD
11	broadcast	broadcast	NN	_	5	PMOD
12	but	but	CC	_	2	VMOD
13	decided	decide	VBD	_	2	VMOD
14	not	not	RB	_	15	VMOD
15	to	to	TO	_	13	VMOD
16	when	when	WRB	_	13	VMOD
17	the	the	DT	_	18	NMOD
18	market	market	NN	_	19	SUB
19	recovered	recover	VBD	_	16	SBAR
20	yesterday	yesterday	NN	_	19	VMOD
21	.	.	.	_	2	P

1	Other	other	JJ	_	3	NMOD
2	brokerage	brokerage	NN	_	3	NMOD
3	firms	firm	NNS	_	11	SUB
4	,	,	,	_	3	P
