the	XX
bad	XX
assets	XX
of	XX
thrifts	XX
that	XX
are	XX
sold	XX
,	XX
until	XX
the	XX
assets	XX
can	XX
be	XX
sold	XX
separately	XX
.	XX

That	XX
debt	XX
would	XX
be	XX
paid	XX
off	XX
as	XX
the	XX
assets	XX
are	XX
sold	XX
,	XX
leaving	XX
the	XX
total	XX
spending	XX
for	XX
the	XX
bailout	XX
at	XX
$	XX
50	XX
billion	XX
,	XX
or	XX
$	XX
166	XX
billion	XX
including	XX
interest	XX
over	XX
10	XX
years	XX
.	XX

``	XX
It	XX
's	XX
a	XX
problem	XX
that	XX
clearly	XX
has	XX
to	XX
be	XX
resolved	XX
,	XX
''	XX
said	XX
David	XX
Cooke	XX
,	XX
executive	XX
director	XX
of	XX
the	XX
RTC	XX
.	XX

The	XX
agency	XX
has	XX
already	XX
spent	XX
roughly	XX
$	XX
19	XX
billion	XX
selling	XX
34	XX
insolvent	XX
S&Ls	XX
,	XX
and	XX
it	XX
is	XX
likely	XX
to	XX
sell	XX
or	XX
merge	XX
600	XX
by	XX
the	XX
time	XX
the	XX
bailout	XX
concludes	XX
.	XX

Absent	XX
other	XX
working	XX
capital	XX
,	XX
he	XX
said	XX
,	XX
the	XX
RTC	XX
would	XX
be	XX
forced	XX
to	XX
delay	XX
other	XX
thrift	XX
resolutions	XX
until	XX
cash	XX
could	XX
be	XX
raised	XX
by	XX
selling	XX
the	XX
bad	XX
assets	XX
.	XX

``	XX
We	XX
would	XX
have	XX
to	XX
wait	XX
until	XX
we	XX
have	XX
collected	XX
on	XX
those	XX
assets	XX
before	XX
we	XX
can	XX
move	XX
forward	XX
,	XX
''	XX
he	XX
said	XX
.	XX

The	XX
complicated	XX
language	XX
in	XX
the	XX
huge	XX
new	XX
law	XX
has	XX
muddied	XX
the	XX
fight	XX
.	XX

The	XX
law	XX
does	XX
allow	XX
the	XX
RTC	XX
to	XX
borrow	XX
from	XX
the	XX
Treasury	XX
up	XX
to	XX
$	XX
5	XX
billion	XX
at	XX
any	XX
time	XX
.	XX

Moreover	XX
,	XX
it	XX
says	XX
the	XX
RTC	XX
's	XX
total	XX
obligations	XX
may	XX
not	XX
exceed	XX
$	XX
50	XX
billion	XX
,	XX
but	XX
that	XX
figure	XX
is	XX
derived	XX
after	XX
including	XX
notes	XX
and	XX
other	XX
debt	XX
,	XX
and	XX
subtracting	XX
from	XX
it	XX
the	XX
market	XX
value	XX
of	XX
the	XX
assets	XX
the	XX
RTC	XX
holds	XX
.	XX

But	XX
Congress	XX
did	XX
n't	XX
anticipate	XX
or	XX
intend	XX
more	XX
public	XX
debt	XX
,	XX
say	XX
opponents	XX
of	XX
the	XX
RTC	XX
's	XX
working-capital	XX
plan	XX
,	XX
and	XX
Rep.	XX
Charles	XX
Schumer	XX
-LRB-	XX
D.	XX
,	XX
N.Y	XX
.	XX
-RRB-	XX
said	XX
the	XX
RTC	XX
Oversight	XX
Board	XX
has	XX
been	XX
remiss	XX
in	XX
not	XX
keeping	XX
Congress	XX
informed	XX
.	XX

``	XX
That	XX
secrecy	XX
leads	XX
to	XX
a	XX
proposal	XX
like	XX
the	XX
one	XX
from	XX
Ways	XX
and	XX
Means	XX
,	XX
which	XX
seems	XX
to	XX
me	XX
sort	XX
of	XX
draconian	XX
,	XX
''	XX
he	XX
said	XX
.	XX

``	XX
The	XX
RTC	XX
is	XX
going	XX
to	XX
have	XX
to	XX
pay	XX
a	XX
price	XX
of	XX
prior	XX
consultation	XX
on	XX
the	XX
Hill	XX
if	XX
they	XX
want	XX
that	XX
kind	XX
of	XX
flexibility	XX
.	XX
''	XX

The	XX
Ways	XX
and	XX
Means	XX
Committee	XX
will	XX
hold	XX
a	XX
hearing	XX
on	XX
the	XX
bill	XX
next	XX
Tuesday	XX
.	XX

We	XX
're	XX
about	XX
to	XX
see	XX
if	XX
advertising	XX
works	XX
.	XX

Hard	XX
on	XX
the	XX
heels	XX
of	XX
Friday	XX
's	XX
190-point	XX
stock-market	XX
plunge	XX
and	XX
the	XX
uncertainty	XX
that	XX
's	XX
followed	XX
,	XX
a	XX
few	XX
big	XX
brokerage	XX
firms	XX
are	XX
rolling	XX
out	XX
new	XX
ads	XX
trumpeting	XX
a	XX
familiar	XX
message	XX
:	XX
Keep	XX
on	XX
investing	XX
,	XX
the	XX
market	XX
's	XX
just	XX
fine	XX
.	XX

Their	XX
mission	XX
is	XX
to	XX
keep	XX
clients	XX
from	XX
fleeing	XX
the	XX
market	XX
,	XX
as	XX
individual	XX
investors	XX
did	XX
in	XX
droves	XX
after	XX
the	XX
crash	XX
in	XX
October	XX

Just	XX
days	XX
after	XX
the	XX
1987	XX
crash	XX
,	XX
major	XX
brokerage	XX
firms	XX
rushed	XX
out	XX
ads	XX
to	XX
calm	XX
investors	XX
.	XX

This	XX
time	XX
around	XX
,	XX
they	XX
're	XX
moving	XX
even	XX
faster	XX
.	XX

PaineWebber	XX
Inc.	XX
filmed	XX
a	XX
new	XX
television	XX
commercial	XX
at	XX
4	XX
p.m.	XX
EDT	XX
yesterday	XX
and	XX
had	XX
it	XX
on	XX
the	XX
air	XX
by	XX
last	XX
night	XX
.	XX

Fidelity	XX
Investments	XX
placed	XX
new	XX
ads	XX
in	XX
newspapers	XX
yesterday	XX
,	XX
and	XX
wrote	XX
another	XX
new	XX
ad	XX
appearing	XX
today	XX
.	XX

Shearson	XX
Lehman	XX
Hutton	XX
Inc.	XX
by	XX
yesterday	XX
afternoon	XX
had	XX
already	XX
written	XX
new	XX
TV	XX
ads	XX
.	XX

It	XX
considered	XX
running	XX
them	XX
during	XX
tomorrow	XX
night	XX
's	XX
World	XX
Series	XX
broadcast	XX
but	XX
decided	XX
not	XX
to	XX
when	XX
the	XX
market	XX
recovered	XX
yesterday	XX
.	XX

Other	XX
brokerage	XX
firms	XX
,	XX
including	XX
Merrill	XX
Lynch	XX
&	XX
Co.	XX
,	XX
were	XX
plotting	XX
out	XX
potential	XX
new	XX
ad	XX
strategies	XX
.	XX

The	XX
brokerage	XX
firms	XX
learned	XX
a	XX
lesson	XX
the	XX
last	XX
time	XX
around	XX
,	XX
when	XX
frightened	XX
investors	XX
flooded	XX
the	XX
phone	XX
lines	XX
and	XX
fled	XX
the	XX
market	XX
in	XX
a	XX
panic	XX
.	XX

This	XX
time	XX
,	XX
the	XX
firms	XX
were	XX
ready	XX
.	XX

Fidelity	XX
,	XX
for	XX
example	XX
,	XX
prepared	XX
ads	XX
several	XX
months	XX
ago	XX
in	XX
case	XX
of	XX
a	XX
market	XX
plunge	XX
.	XX

When	XX
the	XX
market	XX
went	XX
into	XX
its	XX
free	XX
fall	XX
Friday	XX
afternoon	XX
,	XX
the	XX
investment	XX
firm	XX
ordered	XX
full	XX
pages	XX
in	XX
the	XX
Monday	XX
editions	XX
of	XX
half	XX
a	XX
dozen	XX
newspapers	XX
.	XX

The	XX
ads	XX
touted	XX
Fidelity	XX
's	XX
automated	XX
800-number	XX
beneath	XX
the	XX
huge	XX
headline	XX
,	XX
``	XX
Fidelity	XX
Is	XX
Ready	XX
For	XX
Your	XX
Call	XX
.	XX
''	XX

A	XX
Fidelity	XX
spokesman	XX
says	XX
the	XX
800-line	XX
,	XX
which	XX
already	XX
was	XX
operating	XX
but	XX
which	XX
many	XX
clients	XX
did	XX
n't	XX
know	XX
about	XX
,	XX
received	XX
about	XX
double	XX
the	XX
usual	XX
volume	XX
of	XX
calls	XX
over	XX
the	XX
weekend	XX
.	XX

``	XX
A	XX
lot	XX
of	XX
investor	XX
confidence	XX
comes	XX
from	XX
the	XX
fact	XX
that	XX
they	XX
can	XX
speak	XX
to	XX
us	XX
,	XX
''	XX
he	XX
says	XX
.	XX

``	XX
To	XX
maintain	XX
that	XX
dialogue	XX
is	XX
absolutely	XX
crucial	XX
.	XX

It	XX
would	XX
have	XX
been	XX
too	XX
late	XX
to	XX
think	XX
about	XX
on	XX
Friday	XX
.	XX

We	XX
had	XX
to	XX
think	XX
about	XX
it	XX
ahead	XX
of	XX
time	XX
.	XX
''	XX

Today	XX
's	XX
Fidelity	XX
ad	XX
goes	XX
a	XX
step	XX
further	XX
,	XX
encouraging	XX
investors	XX
to	XX
stay	XX
in	XX
the	XX
market	XX
or	XX
even	XX
to	XX
plunge	XX
in	XX
with	XX
Fidelity	XX
.	XX

Underneath	XX
the	XX
headline	XX
``	XX
Diversification	XX
,	XX
''	XX
it	XX
counsels	XX
,	XX
``	XX
Based	XX
on	XX
the	XX
events	XX
of	XX
the	XX
past	XX
week	XX
,	XX
all	XX
investors	XX
need	XX
to	XX
know	XX
their	XX
portfolios	XX
are	XX
balanced	XX
to	XX
help	XX
protect	XX
them	XX
against	XX
the	XX
market	XX
's	XX
volatility	XX
.	XX
''	XX

It	XX
goes	XX
on	XX
to	XX
plug	XX
a	XX
few	XX
diversified	XX
Fidelity	XX
funds	XX
by	XX
name	XX
.	XX

PaineWebber	XX
also	XX
was	XX
able	XX
to	XX
gear	XX
up	XX
quickly	XX
thanks	XX
to	XX
the	XX
1987	XX
crash	XX
.	XX

In	XX
the	XX
aftermath	XX
of	XX
the	XX
1987	XX
debacle	XX
,	XX
the	XX
brokerage	XX
firm	XX
began	XX
taping	XX
commercials	XX
in-house	XX
,	XX
ultimately	XX
getting	XX
its	XX
timing	XX
down	XX
fast	XX
enough	XX
to	XX
tape	XX
a	XX
commercial	XX
after	XX
the	XX
market	XX
closed	XX
and	XX
rush	XX
it	XX
on	XX
the	XX
air	XX
that	XX
night	XX
.	XX

It	XX
also	XX
negotiated	XX
an	XX
arrangement	XX
with	XX
Cable	XX
News	XX
Network	XX
under	XX
which	XX
CNN	XX
would	XX
agree	XX
to	XX
air	XX
its	XX
last-minute	XX
creations	XX
.	XX

The	XX
new	XX
PaineWebber	XX
commercial	XX
,	XX
created	XX
with	XX
ad	XX
agency	XX
Saatchi	XX
&	XX
Saatchi	XX
Co.	XX
,	XX
features	XX
Mary	XX
Farrell	XX
,	XX
one	XX
of	XX
the	XX
firm	XX
's	XX
most	XX
visible	XX
investment	XX
strategists	XX
,	XX
sounding	XX
particularly	XX
bullish	XX
.	XX

Taped	XX
just	XX
as	XX
the	XX
market	XX
closed	XX
yesterday	XX
,	XX
it	XX
offers	XX
Ms.	XX
Farrell	XX
advising	XX
,	XX
``	XX
We	XX
view	XX
the	XX
market	XX
here	XX
as	XX
going	XX
through	XX
a	XX
relatively	XX
normal	XX
cycle	XX
...	XX
.	XX

We	XX
continue	XX
to	XX
feel	XX
that	XX
the	XX
stock	XX
market	XX
is	XX
still	XX
the	XX
place	XX
to	XX
be	XX
for	XX
long-term	XX
appreciation	XX
.	XX
''	XX

The	XX
spot	XX
was	XX
scheduled	XX
to	XX
appear	XX
three	XX
times	XX
on	XX
CNN	XX
last	XX
night	XX
.	XX

PaineWebber	XX
considered	XX
an	XX
even	XX
harder	XX
sell	XX
,	XX
recommending	XX
specific	XX
stocks	XX
.	XX

Instead	XX
,	XX
it	XX
settled	XX
on	XX
just	XX
urging	XX
the	XX
clients	XX
who	XX
are	XX
its	XX
lifeline	XX
to	XX
keep	XX
that	XX
money	XX
in	XX
the	XX
market	XX
.	XX

``	XX
We	XX
're	XX
saying	XX
the	XX
worst	XX
thing	XX
that	XX
anyone	XX
can	XX
do	XX
is	XX
to	XX
see	XX
the	XX
market	XX
go	XX
down	XX
and	XX
dump	XX
everything	XX
,	XX
which	XX
just	XX
drives	XX
the	XX
prices	XX
down	XX
further	XX
,	XX
''	XX
says	XX
John	XX
Lampe	XX
,	XX
PaineWebber	XX
's	XX
director	XX
of	XX
advertising	XX
.	XX

``	XX
If	XX
you	XX
owned	XX
it	XX
and	XX
liked	XX
it	XX
Friday	XX
,	XX
the	XX
true	XX
value	XX
has	XX
n't	XX
changed	XX
.	XX
''	XX

He	XX
adds	XX
,	XX
``	XX
This	XX
is	XX
n't	XX
1987	XX
revisited	XX
.	XX
''	XX

With	XX
the	XX
market	XX
fluctuating	XX
and	XX
then	XX
closing	XX
up	XX
more	XX
than	XX
88	XX
points	XX
yesterday	XX
,	XX
investment	XX
firms	XX
had	XX
to	XX
constantly	XX
revise	XX
their	XX
approach	XX
.	XX

At	XX
Shearson	XX
Lehman	XX
,	XX
executives	XX
created	XX
potential	XX
new	XX
commercials	XX
Friday	XX
night	XX
and	XX
throughout	XX
the	XX
weekend	XX
,	XX
then	XX
had	XX
to	XX
regroup	XX
yesterday	XX
afternoon	XX
.	XX

The	XX
plan	XX
had	XX
been	XX
to	XX
make	XX
one	XX
of	XX
Shearson	XX
's	XX
easy-to-film	XX
,	XX
black-and-white	XX
``	XX
Where	XX
We	XX
Stand	XX
''	XX
commercials	XX
,	XX
which	XX
have	XX
been	XX
running	XX
occasionally	XX
in	XX
response	XX
to	XX
news	XX
events	XX
since	XX
1985	XX
.	XX

The	XX
ad	XX
would	XX
have	XX
run	XX
during	XX
the	XX
World	XX
Series	XX
tomorrow	XX
,	XX
replacing	XX
the	XX
debut	XX
commercial	XX
of	XX
Shearson	XX
's	XX
new	XX
ad	XX
campaign	XX
,	XX
``	XX
Leadership	XX
by	XX
Example	XX
.	XX
''	XX

But	XX
in	XX
a	XX
meeting	XX
after	XX
the	XX
market	XX
closed	XX
yesterday	XX
,	XX
Shearson	XX
executives	XX
decided	XX
not	XX
to	XX
go	XX
ahead	XX
with	XX
the	XX
stock-market	XX
ad	XX
.	XX

``	XX
We	XX
do	XX
n't	XX
think	XX
at	XX
this	XX
point	XX
anything	XX
needs	XX
to	XX
be	XX
said	XX
.	XX

The	XX
market	XX
seems	XX
to	XX
be	XX
straightening	XX
out	XX
;	XX
we	XX
're	XX
taking	XX
a	XX
wait-and-see	XX
attitude	XX
,	XX
''	XX
says	XX
Cathleen	XX
B.	XX
Stewart	XX
,	XX
executive	XX
vice	XX
president	XX
of	XX
marketing	XX
.	XX

In	XX
any	XX
case	XX
,	XX
the	XX
brokerage	XX
firms	XX
are	XX
clearly	XX
moving	XX
faster	XX
to	XX
create	XX
new	XX
ads	XX
than	XX
they	XX
did	XX
in	XX
the	XX
fall	XX
of	XX
1987	XX
.	XX

But	XX
it	XX
remains	XX
to	XX
be	XX
seen	XX
whether	XX
their	XX
ads	XX
will	XX
be	XX
any	XX
more	XX
effective	XX
.	XX

In	XX
1987	XX
,	XX
despite	XX
a	XX
barrage	XX
of	XX
ads	XX
from	XX
most	XX
of	XX
the	XX
major	XX
investment	XX
firms	XX
,	XX
individuals	XX
ran	XX
from	XX
the	XX
market	XX
en	XX
masse	XX
.	XX

Now	XX
the	XX
firms	XX
must	XX
try	XX
their	XX
hardest	XX
to	XX
prove	XX
that	XX
advertising	XX
can	XX
work	XX
this	XX
time	XX
around	XX
.	XX

Ad	XX
Notes	XX
...	XX
.	XX

ARNOLD	XX
ADVERTISING	XX
:	XX

Edward	XX
Eskandarian	XX
,	XX
former	XX
chairman	XX
of	XX
Della	XX
Femina	XX
,	XX
McNamee	XX
WCRS\/Boston	XX
,	XX
reached	XX
an	XX
agreement	XX
in	XX
principle	XX
to	XX
acquire	XX
a	XX
majority	XX
stake	XX
in	XX
Arnold	XX
Advertising	XX
,	XX
a	XX
small	XX
Boston	XX
shop	XX
.	XX

Terms	XX
were	XX
n't	XX
disclosed	XX
.	XX

Mr.	XX
Eskandarian	XX
,	XX
who	XX
resigned	XX
his	XX
Della	XX
Femina	XX
post	XX
in	XX
September	XX
,	XX
becomes	XX
chairman	XX
and	XX
chief	XX
executive	XX
of	XX
Arnold	XX
.	XX

John	XX
Verret	XX
,	XX
the	XX
agency	XX
's	XX
president	XX
and	XX
chief	XX
executive	XX
,	XX
will	XX
retain	XX
the	XX
title	XX
of	XX
president	XX
.	XX

Separately	XX
,	XX
McDonald	XX
's	XX
Corp.	XX
,	XX
Oak	XX
Brook	XX
,	XX
Ill.	XX
,	XX
named	XX
Arnold	XX
to	XX
handle	XX
its	XX
estimated	XX
$	XX
4	XX
million	XX
cooperative	XX
ad	XX
account	XX
for	XX
the	XX
Hartford	XX
,	XX
Conn.	XX
,	XX
area	XX
.	XX

That	XX
account	XX
had	XX
been	XX
handled	XX
by	XX
Della	XX
Femina	XX
,	XX
McNamee	XX
WCRS	XX
.	XX

EDUCATION	XX
ADS	XX
:	XX

A	XX
142-page	XX
ad	XX
supplement	XX
to	XX
Business	XX
Week	XX
's	XX
special	XX
``	XX
Corporate	XX
Elite	XX
''	XX
issue	XX
calls	XX
on	XX
business	XX
leaders	XX
to	XX
use	XX
their	XX
clout	XX
to	XX
help	XX
solve	XX
the	XX
nation	XX
's	XX
education	XX
crisis	XX
.	XX

The	XX
supplement	XX
,	XX
the	XX
largest	XX
ever	XX
for	XX
the	XX
magazine	XX
,	XX
includes	XX
ads	XX
from	XX
52	XX
corporate	XX
advertisers	XX
and	XX
kicks	XX
off	XX
a	XX
two-year	XX
Business	XX
Week	XX
initiative	XX
on	XX
education	XX
.	XX

The	XX
magazine	XX
will	XX
distribute	XX
10	XX
%	XX
of	XX
the	XX
gross	XX
revenues	XX
from	XX
the	XX
supplement	XX
as	XX
grants	XX
to	XX
innovative	XX
teachers	XX
.	XX

You	XX
know	XX
what	XX
the	XX
law	XX
of	XX
averages	XX
is	XX
,	XX
do	XX
n't	XX
you	XX
?	XX

It	XX
's	XX
what	XX
1	XX
-RRB-	XX
explains	XX
why	XX
we	XX
are	XX
like	XX
,	XX
well	XX
,	XX
ourselves	XX
rather	XX
than	XX
Bo	XX
Jackson	XX
;	XX
2	XX
-RRB-	XX
cautions	XX
that	XX
it	XX
's	XX
possible	XX
to	XX
drown	XX
in	XX
a	XX
lake	XX
that	XX
averages	XX
two	XX
feet	XX
deep	XX
;	XX
and	XX
3	XX
-RRB-	XX
predicts	XX
that	XX
10,000	XX
monkeys	XX
placed	XX
before	XX
10,000	XX
pianos	XX
would	XX
produce	XX
1,118	XX
publishable	XX
rock	XX
'n'	XX
roll	XX
tunes	XX
.	XX

Baseball	XX
,	XX
that	XX
game	XX
of	XX
the	XX
long	XX
haul	XX
,	XX
is	XX
the	XX
quintessential	XX
sport	XX
of	XX
the	XX
mean	XX
,	XX
and	XX
the	XX
mean	XX
ol'	XX
law	XX
caught	XX
up	XX
with	XX
the	XX
San	XX
Francisco	XX
Giants	XX
in	XX
the	XX
World	XX
Series	XX
last	XX
weekend	XX
.	XX

The	XX
team	XX
that	XX
dumped	XX
runs	XX
by	XX
the	XX
bushel	XX
on	XX
the	XX
Chicago	XX
Cubs	XX
in	XX
the	XX
National	XX
League	XX
playoffs	XX
was	XX
held	XX
to	XX
just	XX
one	XX
in	XX
two	XX
games	XX
by	XX
the	XX
home-team	XX
Oakland	XX
A	XX
's	XX
,	XX
the	XX
gang	XX
that	XX
had	XX
been	XX
done	XX
unto	XX
similarly	XX
by	XX
the	XX
Los	XX
Angeles	XX
Dodgers	XX
and	XX
Orel	XX
Hershiser	XX
in	XX
last	XX
year	XX
's	XX
tournament	XX
.	XX

Morever	XX
,	XX
much	XX
of	XX
the	XX
damage	XX
was	XX
accomplished	XX
by	XX
A	XX
's	XX
who	XX
had	XX
some	XX
catching	XX
up	XX
to	XX
do	XX
.	XX

In	XX
game	XX
two	XX
,	XX
on	XX
a	XX
cool	XX
Sunday	XX
evening	XX
in	XX
this	XX
land	XX
of	XX
perpetual	XX
autumn	XX
,	XX
a	XX
lot	XX
of	XX
the	XX
catching	XX
up	XX
was	XX
done	XX
by	XX
the	XX
A	XX
's	XX
catcher	XX
,	XX
Terry	XX
Steinbach	XX
.	XX

He	XX
hit	XX
a	XX
2-0	XX
pitch	XX
from	XX
Rick	XX
Reuschel	XX
into	XX
the	XX
left-field	XX
stands	XX
in	XX
inning	XX
four	XX
to	XX
stretch	XX
his	XX
team	XX
's	XX
lead	XX
from	XX
2-1	XX
to	XX
a	XX
decisive	XX
5-1	XX
,	XX
where	XX
it	XX
stayed	XX
.	XX

So	XX
what	XX
if	XX
Steinbach	XX
had	XX
struck	XX
just	XX
seven	XX
home	XX
runs	XX
in	XX
130	XX
regular-season	XX
games	XX
,	XX
and	XX
batted	XX
in	XX
the	XX
seventh	XX
position	XX
of	XX
the	XX
A	XX
's	XX
lineup	XX
.	XX

``	XX
If	XX
you	XX
get	XX
your	XX
pitch	XX
,	XX
and	XX
take	XX
a	XX
good	XX
swing	XX
,	XX
anything	XX
can	XX
happen	XX
,	XX
''	XX
he	XX
later	XX
remarked	XX
.	XX

On	XX
Saturday	XX
night	XX
,	XX
quite	XX
a	XX
few	XX
of	XX
the	XX
boys	XX
in	XX
green	XX
and	XX
gold	XX
salted	XX
away	XX
successes	XX
to	XX
salve	XX
the	XX
pain	XX
of	XX
past	XX
and	XX
,	XX
no	XX
doubt	XX
,	XX
future	XX
droughts	XX
.	XX

Mark	XX
McGwire	XX
,	XX
the	XX
big	XX
,	XX
red-haired	XX
Oakland	XX
first	XX
baseman	XX
,	XX
had	XX
three	XX
hits	XX
in	XX
four	XX
at	XX
bats	XX
,	XX
two	XX
more	XX
than	XX
he	XX
'd	XX
had	XX
in	XX
the	XX
five-game	XX
Dodger	XX
series	XX
in	XX
which	XX
he	XX
'd	XX
gone	XX
1-for-17	XX
.	XX

The	XX
A-men	XX
batting	XX
Nos.	XX
6	XX
through	XX
9	XX
,	XX
a.k.a.	XX
the	XX
``	XX
bottom	XX
of	XX
the	XX
order	XX
,	XX
''	XX
got	XX
seven	XX
of	XX
their	XX
team	XX
's	XX
11	XX
hits	XX
and	XX
scored	XX
four	XX
of	XX
its	XX
runs	XX
in	XX
a	XX
5-0	XX
decision	XX
.	XX

Right-hander	XX
Dave	XX
Stewart	XX
held	XX
the	XX
Giants	XX
to	XX
five	XX
hits	XX
to	XX
account	XX
for	XX
the	XX
zero	XX
on	XX
the	XX
other	XX
side	XX
of	XX
the	XX
Saturday	XX
ledger	XX
.	XX

That	XX
he	XX
was	XX
the	XX
A	XX
's	XX
winningest	XX
pitcher	XX
during	XX
its	XX
American	XX
League	XX
campaign	XX
with	XX
a	XX
21-9	XX
mark	XX
,	XX
plus	XX
two	XX
wins	XX
over	XX
Toronto	XX
in	XX
the	XX
playoffs	XX
,	XX
indicates	XX
he	XX
may	XX
have	XX
some	XX
evening	XX
up	XX
coming	XX
,	XX
but	XX
with	XX
the	XX
way	XX
his	XX
split-fingered	XX
fastball	XX
is	XX
behaving	XX
,	XX
that	XX
might	XX
not	XX
be	XX
this	XX
week	XX
.	XX

The	XX
same	XX
goes	XX
for	XX
Mike	XX
Moore	XX
,	XX
another	XX
veteran	XX
who	XX
overcame	XX
early	XX
struggles	XX
to	XX
permit	XX
the	XX
Giants	XX
but	XX
a	XX
run	XX
and	XX
four	XX
hits	XX
in	XX
seven	XX
innings	XX
in	XX
Sunday	XX
's	XX
contest	XX
.	XX

``	XX
Every	XX
guy	XX
they	XX
put	XX
out	XX
there	XX
had	XX
a	XX
better	XX
split-finger	XX
than	XX
the	XX
guy	XX
before	XX
,	XX
''	XX
marveled	XX
Giant	XX
manager	XX
Roger	XX
Craig	XX
.	XX

He	XX
's	XX
an	XX
ex-hurler	XX
who	XX
's	XX
one	XX
of	XX
the	XX
leading	XX
gurus	XX
of	XX
the	XX
fashionable	XX
delivery	XX
,	XX
which	XX
looks	XX
like	XX
a	XX
fastball	XX
until	XX
it	XX
dives	XX
beneath	XX
the	XX
lunging	XX
bat	XX
.	XX

The	XX
upshot	XX
of	XX
the	XX
downshoot	XX
is	XX
that	XX
the	XX
A	XX
's	XX
go	XX
into	XX
San	XX
Francisco	XX
's	XX
Candlestick	XX
Park	XX
tonight	XX
up	XX
two	XX
games	XX
to	XX
none	XX
in	XX
the	XX
best-of-seven	XX
fest	XX
.	XX

The	XX
stat	XX
to	XX
reckon	XX
with	XX
here	XX
says	XX
that	XX
about	XX
three	XX
of	XX
four	XX
clubs	XX
-LRB-	XX
29	XX
of	XX
39	XX
-RRB-	XX
that	XX
took	XX
2-0	XX
Series	XX
leads	XX
went	XX
on	XX
to	XX
win	XX
it	XX
all	XX
.	XX

That	XX
's	XX
not	XX
an	XX
average	XX
to	XX
soothe	XX
Giant	XX
rooters	XX
.	XX

One	XX
might	XX
think	XX
that	XX
the	XX
home	XX
fans	XX
in	XX
this	XX
Series	XX
of	XX
the	XX
Subway	XX
Called	XX
BART	XX
-LRB-	XX
that	XX
's	XX
a	XX
better	XX
name	XX
for	XX
a	XX
public	XX
conveyance	XX
than	XX
``	XX
Desire	XX
,	XX
''	XX
do	XX
n't	XX
you	XX
think	XX
?	XX
-RRB-	XX
would	XX
have	XX
been	XX
ecstatic	XX
over	XX
the	XX
proceedings	XX
,	XX
but	XX
they	XX
observe	XX
them	XX
in	XX
relative	XX
calm	XX
.	XX

Partisans	XX
of	XX
the	XX
two	XX
combatants	XX
sat	XX
side	XX
by	XX
side	XX
in	XX
the	XX
49,000-plus	XX
seats	XX
of	XX
Oakland	XX
Coliseum	XX
,	XX
and	XX
while	XX
they	XX
cheered	XX
their	XX
favorites	XX
and	XX
booed	XX
the	XX
opposition	XX
,	XX
hostilities	XX
advanced	XX
no	XX
further	XX
,	XX
at	XX
least	XX
